username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,prob_0,prob_1,confidence_level,uncertainty_score
afrasyabia,Afrasyabi.alireza,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,36.0,322.0,137.0,False,October 2018,ahwaz,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,کارشناس مکانیک طراح قطعات  متخصص در زمینه خودرو,Afrasyabi.alireza,0,0.6518827232137947,0.34811727678620535,0.6518827232137947,0.3481172767862053
afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,1318.0,2948.0,0.0,False,July 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,Afshin,1,0.22310920302590076,0.7768907969740992,0.7768907969740992,0.22310920302590076
afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,2330.0,7152.0,5197.0,False,February 2017,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,Afshin Agin,1,0.23956177096041287,0.7604382290395871,0.7604382290395871,0.23956177096041287
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,10.0,126.0,134.0,False,December 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ایران پرست، مدرس حسابداری و حسابرسی شرکتها,"A , Bahrami",1,0.1413502656720662,0.8586497343279338,0.8586497343279338,0.1413502656720662
afzalieli,Eli Afzali,هنرمند حامی محیط زیست و طبیعت,1.0,8.0,5.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,هنرمند حامی محیط زیست و طبیعت,Eli Afzali,1,0.15510349115290023,0.8448965088470998,0.8448965088470998,0.15510349115290023
agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,5940.0,665.0,1303.0,False,June 2018,روی در دیوار هجران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,خاویر پرز دکوئیار R.I.P,0,0.7021968047738911,0.29780319522610893,0.7021968047738911,0.2978031952261089
aghamiri_hosein,سیدحسین آقامیری,تو که یک گوشه ی چشمت غم عالم ببرد،                                 حیف باشد که تو باشی و مرا غم ببرد,0.0,161.0,523.0,False,August 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,تو که یک گوشه ی چشمت غم عالم ببرد،                                 حیف باشد که تو باشی و مرا غم ببرد,سیدحسین آقامیری,1,0.13625947226494017,0.8637405277350598,0.8637405277350598,0.13625947226494017
aghdadaash,آق داداش,,1.0,161.0,29.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,آق داداش,0,0.8035802708644583,0.19641972913554173,0.8035802708644583,0.19641972913554173
aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,3095.0,335.0,1307.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,در آغوش کسشر برای دست‌به‌سرکردن اندوه,آق‌ممرض,1,0.24502666775451443,0.7549733322454856,0.7549733322454856,0.24502666775451443
aghplt,Ali Gholhaki,journalist | ثبت است بر جریده عالم دوام ما,0.0,3259.0,9934.0,False,January 2020,هرجا که باید,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,journalist | ثبت است بر جریده عالم دوام ما,Ali Gholhaki,0,0.6431731083235823,0.3568268916764176,0.6431731083235823,0.3568268916764177
ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,238.0,735.0,336.0,False,March 2019,همه جای ایران سرای من است,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,Ahad.sadeghi71,1,0.2006283603943395,0.7993716396056605,0.7993716396056605,0.2006283603943395
ahangevafa,هاتف قاضی‌زاده,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),6738.0,396.0,1312.0,False,January 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),هاتف قاضی‌زاده,1,0.21890862703931546,0.7810913729606845,0.7810913729606845,0.21890862703931546
ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,890.0,5415.0,69.0,False,October 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,آژانس هواپیمایی آهنگ پرواز,1,0.1936533385310204,0.8063466614689796,0.8063466614689796,0.1936533385310204
ahdeaghiq,عهد عقیق,,81.0,191.0,25.0,False,October 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عهد عقیق,1,0.19280600327601194,0.8071939967239881,0.8071939967239881,0.19280600327601194
ahimsaaaa,Ahimsa آهیمسا,,12.0,61.0,128.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahimsa آهیمسا,1,0.17970049779136188,0.8202995022086381,0.8202995022086381,0.17970049779136188
ahlulbayt_says,أهـلُ البـيت,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",0.0,13.0,1315.0,False,November 2010,Kuwait,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"أحيوا أمرنا رحم الله من أحيا أمرنا""التعليقات المنشورة لا تعبر عن رأي صفحتنا تابعونا على منصة X  @imam_ali_says  @ahlulbayt_says",أهـلُ البـيت,0,0.9790525035048226,0.02094749649517738,0.9790525035048226,0.020947496495177353
ahlulbayt28,خادمة الحُسين💚⚑,-أشهَدُ أنَ علياً وَليُ الله . -نِذَرت لخِدمَة حسين عمري . -السَلامُ على آلِ بَيتِ رَسولِ الله . -السَلامُ عَليكَ يا أبا عبدِالله الحُسَين.,0.0,276.0,1318.0,False,July 2020,حَيثُ الحُسَين وَ العَبَاس,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,-أشهَدُ أنَ علياً وَليُ الله . -نِذَرت لخِدمَة حسين عمري . -السَلامُ على آلِ بَيتِ رَسولِ الله . -السَلامُ عَليكَ يا أبا عبدِالله الحُسَين.,خادمة الحُسين💚⚑,0,0.9751390368336074,0.02486096316639267,0.9751390368336074,0.024860963166392636
ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,1270.0,2326.0,1792.0,False,December 2018,قم,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,#احمدعلی رضایی اسدآبادی,1,0.21675837372500772,0.7832416262749923,0.7832416262749923,0.21675837372500772
ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,26.0,63.0,520.0,False,March 2024,جمهوری اسلامی ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,فائزه🎀,1,0.17152701344068777,0.8284729865593122,0.8284729865593122,0.17152701344068777
ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,0.0,1612.0,1319.0,False,March 2011,"Damas, Syria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,د ـ أحمد موفق زيدان,0,0.9750264380893182,0.024973561910681806,0.9750264380893182,0.024973561910681785
ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,0.0,565.0,3221.0,False,December 2012,Iraq _ Baghdad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مقدم برامج حوارية منذ عام ٢٠٠٤,احمد ملا طلال,0,0.9824737597523808,0.017526240247619132,0.9824737597523808,0.017526240247619174
ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,0.0,391.0,2452.0,False,February 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,احمد نادری,1,0.17483898579466695,0.825161014205333,0.825161014205333,0.17483898579466695
ahmadrezagz,احمدرضا گودرزی,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,0.0,14.0,1322.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,احمدرضا گودرزی,1,0.16732235928508865,0.8326776407149113,0.8326776407149113,0.16732235928508865
ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,0.0,278.0,2805.0,False,November 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نویسنده، کمدین و طنزنویس سابق مطبوعات,احمدرضا کاظمی,1,0.18528697249702542,0.8147130275029746,0.8147130275029746,0.18528697249702542
ahmdzybdal56318,عبدالخالق احمدزی,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عبدالخالق احمدزی,1,0.1476976375276028,0.8523023624723972,0.8523023624723972,0.1476976375276028
ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv",1837.0,6334.0,9923.0,False,March 2010,"Stockholm, Sweden",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv",Ahmed Rami - احمد رامي,0,0.9840216694256161,0.0159783305743839,0.9840216694256161,0.015978330574383914
ahmedalharbi0_,غريب طوس,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,0.0,27.0,1304.0,False,September 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,غريب طوس,0,0.8078764861094443,0.19212351389055568,0.8078764861094443,0.1921235138905557
ahmedmohammed,Ahmed bin Mohammed,"النائب الثاني لحاكم دبي، رئيس مجلس دبي للإعلام   Second Deputy Ruler of Dubai, Chairman of the Dubai Media Council",0.0,22.0,654.0,False,January 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"النائب الثاني لحاكم دبي، رئيس مجلس دبي للإعلام   Second Deputy Ruler of Dubai, Chairman of the Dubai Media Council",Ahmed bin Mohammed,0,0.7462526230229328,0.2537473769770672,0.7462526230229328,0.2537473769770672
ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,1.0,16.0,3.0,False,September 2025,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,Ahmedsaad,0,0.9710916999844317,0.028908300015568326,0.9710916999844317,0.028908300015568322
ahmedstv1,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,385.0,41.0,102.0,False,August 2019,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,ahmedstv _احمد سبورت تيفي,0,0.9787605364898753,0.021239463510124783,0.9787605364898753,0.021239463510124734
ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,148.0,4060.0,757.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,أبو محمد🇵🇸,1,0.22586856288646173,0.7741314371135383,0.7741314371135383,0.22586856288646173
ahwaz1925__,عربستان,ليس وطني دائما على حق ولكني لا استطيع ان امارس حقاً حقيقياً الا في وطني,26.0,130.0,210.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ليس وطني دائما على حق ولكني لا استطيع ان امارس حقاً حقيقياً الا في وطني,عربستان,0,0.8284226790938019,0.17157732090619818,0.8284226790938019,0.17157732090619815
ahwaztammoz2021,Freedom Ahwaz Arabia,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,629.0,298.0,252.0,False,January 2024,Ahwaz Arabiya,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,لمكافحة المشروع التوسعي الإيراني في المنطقة #عاشت_الاحواز #ياشاسين_آزربايجان  Official account:  @ReysanAhwazIndy,Freedom Ahwaz Arabia,0,0.9718591977006709,0.028140802299329137,0.9718591977006709,0.028140802299329137
aj_torgheh,Amin Jamshidi,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,503.0,410.0,1290.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,Amin Jamshidi,1,0.17103999577606777,0.8289600042239322,0.8289600042239322,0.17103999577606777
ajibzade,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,0.0,575.0,1356.0,False,April 2016,دار العجائب,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,عجیب زاده,0,0.5346747284506348,0.46532527154936515,0.5346747284506348,0.4653252715493652
ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,0.0,24.0,1356.0,False,November 2011,United Arab Emirates - Ajman,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,نادي عجمان,0,0.9659175441100726,0.03408245588992738,0.9659175441100726,0.03408245588992742
akbrzadh35412,رحیم اکبرزاده,,0.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,رحیم اکبرزاده,1,0.16037210218721554,0.8396278978127845,0.8396278978127845,0.16037210218721554
akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,0.0,565.0,1457.0,False,November 2020,"Tehran, Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,Abbas Akhoundi | عباس آخوندی,1,0.1604380890585526,0.8395619109414474,0.8395619109414474,0.1604380890585526
akiali43488770,Aki Ali,,0.0,48.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aki Ali,1,0.22558346002448415,0.7744165399755158,0.7744165399755158,0.22558346002448415
al_bayynat2,شبكة البينات الثقافية (احتياطي),حساب احتياطي : #مقتطفات_خطابات_محاضرات_حوارات,0.0,1.0,3055.0,False,June 2020,Yemen,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,حساب احتياطي : #مقتطفات_خطابات_محاضرات_حوارات,شبكة البينات الثقافية (احتياطي),0,0.9661228970954411,0.033877102904558906,0.9661228970954411,0.03387710290455892
al_hydr16787,حيدر العوادي,,0.0,14.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حيدر العوادي,0,0.7752702438337808,0.22472975616621918,0.7752702438337808,0.22472975616621915
al_kascom,صحيفة الكأس,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,0.0,13.0,1400.0,False,March 2012,المملكة العربية السعودية,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,صحيفة الكأس,0,0.9688121786713044,0.031187821328695527,0.9688121786713044,0.031187821328695575
al_thawaq,احمد الذواق,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,0.0,455.0,1400.0,False,December 2012,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مهتم بالأخبار السياسية والتطورات العسكرية في العراق . Journalist and writer,احمد الذواق,0,0.9789990838815154,0.02100091611848467,0.9789990838815154,0.021000916118484647
al3_hacker,AL3,Iranian Anonymous  #OpIran  We do not need donation اگر اکانتی مورد تایید باشد یا همکار باشیم ، فالو میشود,0.0,25.0,247.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iranian Anonymous  #OpIran  We do not need donation اگر اکانتی مورد تایید باشد یا همکار باشیم ، فالو میشود,AL3,1,0.17912197648801542,0.8208780235119846,0.8208780235119846,0.17912197648801542
al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),0.0,3517.0,1390.0,False,December 2011,SAUDIA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),طلال عبدالله الرشيد,0,0.9716123924666695,0.02838760753333045,0.9716123924666695,0.028387607533330472
ala_tre6,A.,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,0.0,50.0,8.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,گاهی آروم گاهی پرشور،حد وسط اینجا معنا ندارد,A.,1,0.16444737808286847,0.8355526219171315,0.8355526219171315,0.16444737808286847
alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,31.0,558.0,4.0,False,January 2017,العراق,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نعمتان مجهولتان الصحة والامان,@alaaalwaly1,0,0.9745589970246435,0.025441002975356414,0.9745589970246435,0.025441002975356453
alahly,‏النادي الأهلي,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,0.0,37.0,1400.0,False,March 2013,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,مرحبًا بكم في الحساب الرسمي للنادي الأهلي نادي القرن الإفريقي، Welcome |   @AlAhlyEnglish  Bienvenue |   @AlAhlyFrancais,‏النادي الأهلي,0,0.9711955981471138,0.028804401852886286,0.9711955981471138,0.02880440185288624
alahlyenglish,Al Ahly SC 🇬🇧,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais",0.0,30.0,1346.0,False,July 2015,"Cairo, Egypt",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The Official English Account of Al Ahly, the African Club of the 20th Century. @AlAhly  : العربية -  @AlAhlyfrancais",Al Ahly SC 🇬🇧,0,0.9759267765912949,0.02407322340870515,0.9759267765912949,0.024073223408705102
alainfcae,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,0.0,19.0,1347.0,False,July 2011,"Al Ain, U.A.E",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لنادي العين لكرة القدم,نادي العين,0,0.9693160019705463,0.030683998029453638,0.9693160019705463,0.030683998029453652
alamsooz,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,48.0,182.0,1513.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,US Politics Canadian Politics Canadian Politics,رند عالم سوز Rende-Alamsooz,0,0.8239118600863168,0.1760881399136832,0.8239118600863168,0.17608813991368322
alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,0.0,49.0,1356.0,False,March 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,خدمة #العربية للأخبار العاجلة,العربية عاجل,0,0.9706072866172578,0.029392713382742162,0.9706072866172578,0.029392713382742186
alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,0.0,45.0,1356.0,False,March 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,العربیه فارسی,0,0.5982643448506317,0.4017356551493683,0.5982643448506317,0.40173565514936826
alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,0.0,101.0,1740.0,False,February 2016,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,استایلم شوخه ، نگرشم جدی,Behrang Alavi,1,0.16417388427578639,0.8358261157242136,0.8358261157242136,0.16417388427578639
albankaldawli,مجموعة البنك الدولي,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,0.0,313.0,1356.0,False,March 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لمجموعة البنك الدولي. رؤيتنا هي خلق عالم خال من الفقر على كوكب صالح للعيش. للاشتراك   wrld.bg/uSI950Lziwe,مجموعة البنك الدولي,0,0.8667944848857564,0.13320551511424358,0.8667944848857564,0.1332055151142436
albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,0.0,96.0,1356.0,False,February 2010,"Dubai , UAE",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,صحيفة البيان,0,0.9715067343458511,0.02849326565414886,0.9715067343458511,0.02849326565414889
alghadeer_tv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,0.0,24.0,1381.0,False,June 2014,العراق,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,قناة الغدير,0,0.9734289229259843,0.026571077074015778,0.9734289229259843,0.026571077074015736
algroonahmed,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,0.0,1091.0,1381.0,False,March 2015,Al Khobar,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,أحمد القرون,0,0.9815817620996471,0.018418237900352918,0.9815817620996471,0.018418237900352907
alhilal_fc,نادي الهلال السعودي,الحساب الرسمي لنادي الهلال السعودي | English account  @Alhilal_EN  | ألعاب الهلال المختلفة  @Alhilal_SG  | الفئات السنية  @Alhilal_YT,0.0,79.0,1384.0,False,April 2009,المملكة العربية السعودية,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لنادي الهلال السعودي | English account  @Alhilal_EN  | ألعاب الهلال المختلفة  @Alhilal_SG  | الفئات السنية  @Alhilal_YT,نادي الهلال السعودي,0,0.9673570856299301,0.03264291437006989,0.9673570856299301,0.03264291437006994
alhilal_sg,ألعاب الهلال المختلفة,الحساب الرسمي لألعاب الهلال المختلفة | The official account of Al-Hilal’s Sports Games  @Alhilal_FC  @Alhilal_EN,0.0,6.0,2339.0,False,May 2009,المملكة العربية السعودية,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الحساب الرسمي لألعاب الهلال المختلفة | The official account of Al-Hilal’s Sports Games  @Alhilal_FC  @Alhilal_EN,ألعاب الهلال المختلفة,0,0.9718662990814407,0.02813370091855922,0.9718662990814407,0.028133700918559268
