username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,display_name_en,description_en,prob_0,prob_1,confidence_level,uncertainty_score,predicted_class,predicted_class_with_unknown
abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",,807.0,2056.0,False,March 2015,Sudan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",0.4679978851197738,0.5320021148802262,0.5320021148802262,0.4679978851197738,1,2
abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",,475.0,5780.0,False,August 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عباس عبدی,"journalist, social researcher, civil activist",0.14409704173569315,0.8559029582643068,0.8559029582643068,0.14409704173569315,1,1
abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,77.0,826.0,1122.0,False,March 2021,در پناه خدا,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,0.016127171321627887,0.9838728286783721,0.9838728286783721,0.016127171321627887,1,1
abbas2864,Abbas Shariati,,7.0,52.0,8.0,False,December 2011,"Tehran,Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abbas Shariati,,0.6093425895289537,0.39065741047104624,0.6093425895289537,0.3906574104710463,0,2
abbasalawadi6,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,109.0,641.0,138.0,False,March 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,0.1868169674382294,0.8131830325617706,0.8131830325617706,0.1868169674382294,1,1
abbasali690448,abbas ali,,0.0,65.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,abbas ali,,0.21340866550809734,0.7865913344919027,0.7865913344919027,0.21340866550809734,1,1
abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,1280.0,4321.0,2241.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,0.013594051979301192,0.9864059480206988,0.9864059480206988,0.013594051979301192,1,1
abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,5752.0,58.0,3161.0,False,August 2016,انقلاب اسلامی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,0.34489316424920136,0.6551068357507986,0.6551068357507986,0.34489316424920136,1,2
abbasiniho,Abbasinihoo,زنده باد ایران,1654.0,1816.0,7755.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abbasinihoo,زنده باد ایران,0.1847465767242672,0.8152534232757328,0.8152534232757328,0.1847465767242672,1,1
abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",12.0,122.0,65.0,False,August 2025,"Islamabad, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",0.08491618954210511,0.9150838104578949,0.9150838104578949,0.08491618954210511,1,1
abbasmowzoon,Abbas_Mowzoon,Researcher Author Director Producer,,0.0,390.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abbas_Mowzoon,Researcher Author Director Producer,0.27305083404319985,0.7269491659568001,0.7269491659568001,0.27305083404319985,1,1
abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",,3911.0,6157.0,False,March 2010,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",0.5734640579127204,0.42653594208727963,0.5734640579127204,0.42653594208727963,0,2
abc,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,,408.0,6158.0,False,April 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ABC News,The only official ABC News account. Download our mobile app for the latest updates:  abcnews.go.com/devices,0.38367321444034386,0.6163267855596561,0.6163267855596561,0.38367321444034386,1,2
abc7ny,Eyewitness News,"New York's #1 news, Channel 7 Eyewitness News. WABC-TV. Comments & photos shared here or using #abc7NY could be used on any ABC platforms.",,725.0,6158.0,False,October 2008,New York City,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Eyewitness News,"New York's #1 news, Channel 7 Eyewitness News. WABC-TV. Comments & photos shared here or using #abc7NY could be used on any ABC platforms.",0.5274131419697174,0.47258685803028255,0.5274131419697174,0.47258685803028255,0,2
abcnews,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,,1096.0,6158.0,False,March 2007,Australia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ABC News,Latest news updates from the Australian Broadcasting Corp. This is an official  @abcaustralia  account.,0.5551995183514586,0.4448004816485413,0.5551995183514586,0.44480048164854136,0,2
abcsharktank,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",,301.0,6158.0,False,January 2012,The Shark Tank,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",0.5465945602424459,0.4534054397575541,0.5465945602424459,0.4534054397575541,0,2
abd_ir1,abd ir,,1.0,667.0,0.0,False,July 2020,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,abd ir,,0.5855297126659667,0.4144702873340333,0.5855297126659667,0.41447028733403335,0,2
abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,5015.0,1583.0,1290.0,False,October 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,0.17291792293833996,0.82708207706166,0.82708207706166,0.17291792293833996,1,1
abdelkarimslp,Abdelkarim💎,,,208.0,3938.0,False,May 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdelkarim💎,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abdelmonim68330,Abdelmonim Elgak,,0.0,15.0,1.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdelmonim Elgak,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abdelra07745930,عبدالرزاق الحيالي,منشق من منظمة بدر وصاحب قناة على اليوتيوب ( قناة الأسير العراقي )  youtube.com/channel/UCbIAj …,,2406.0,1793.0,False,September 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عبدالرزاق الحيالي,منشق من منظمة بدر وصاحب قناة على اليوتيوب ( قناة الأسير العراقي )  youtube.com/channel/UCbIAj …,0.09161631304258622,0.9083836869574138,0.9083836869574138,0.09161631304258622,1,1
abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",1637.0,209.0,343.0,False,May 2020,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",0.6952389151668714,0.3047610848331285,0.6952389151668714,0.3047610848331286,0,2
abdolahkha36267,Abdolah Khavary,,0.0,3.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdolah Khavary,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abdolhamid_net,Mawlana Abdol-Hamid,"Official English Account of  Pres. of Darululoom Zahedan, Iran;  Friday Imam of Sunnis in Zahedan; Member of the Supreme Council of the MWL.",4410.0,2.0,922.0,False,May 2020,"Zahedan, Iran",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Mawlana Abdol-Hamid,"Official English Account of  Pres. of Darululoom Zahedan, Iran;  Friday Imam of Sunnis in Zahedan; Member of the Supreme Council of the MWL.",0.6024426061646738,0.3975573938353262,0.6024426061646738,0.3975573938353262,0,2
abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,,2.0,3668.0,False,January 2012,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,0.01407723666873495,0.985922763331265,0.985922763331265,0.01407723666873495,1,1
abdolhamidnetar,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,3445.0,2.0,379.0,False,January 2021,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,0.3366684992660163,0.6633315007339837,0.6633315007339837,0.3366684992660163,1,2
abdollahia64050,Ashoo Abdollahi,,3.0,64.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ashoo Abdollahi,,0.4621846311272604,0.5378153688727396,0.5378153688727396,0.4621846311272604,1,2
abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,,1102.0,3497.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,0.006665993665255554,0.9933340063347444,0.9933340063347444,0.006665993665255554,1,1
abdolrezakahani,Abdolreza Kahani,"Writer,Director,Producer //  agiff.arkgate.ca",,299.0,247.0,False,June 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdolreza Kahani,"Writer,Director,Producer //  agiff.arkgate.ca",0.2508550875183774,0.7491449124816226,0.7491449124816226,0.2508550875183774,1,1
abdul_ix,ABDUL,@notawhitepaper,1182.0,615.0,3757.0,False,October 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ABDUL,@notawhitepaper,0.5633812954902169,0.4366187045097832,0.5633812954902169,0.43661870450978313,0,2
abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,,4650.0,3757.0,False,May 2020,طِ‌حرٰان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,0.01407723666873495,0.985922763331265,0.985922763331265,0.01407723666873495,1,1
abdul_qadi90079,Abdul qadir Jailani,,2.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdul qadir Jailani,,0.45708031192679255,0.5429196880732075,0.5429196880732075,0.45708031192679255,1,2
abdul_samad_pti,Abdul Samad,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",1070.0,258.0,1409.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdul Samad,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",0.4397445951211312,0.5602554048788688,0.5602554048788688,0.4397445951211312,1,2
abdul534kerim,Abdulkerim Diril,,0.0,1.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdulkerim Diril,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abdulahreema,Reema,,325.0,1501.0,1149.0,False,April 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Reema,,0.6702691663984397,0.32973083360156025,0.6702691663984397,0.3297308336015603,0,2
abdulbaset22,‏عبدالباسط الحمادي,,8645.0,3202.0,3808.0,False,June 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,‏عبدالباسط الحمادي,,0.2388408386719757,0.7611591613280243,0.7611591613280243,0.2388408386719757,1,1
abdulhaidari313,Abdul Ghafor Alavi,,1.0,7.0,0.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdul Ghafor Alavi,,0.44990169684072767,0.5500983031592723,0.5500983031592723,0.44990169684072767,1,2
abdullah9th,Md Masum,,18.0,940.0,2.0,False,August 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Md Masum,,0.48994130241172995,0.51005869758827,0.51005869758827,0.48994130241172995,1,2
abdullahagar2,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.",,1259.0,3808.0,False,April 2016,"Ankara, Türkiye",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.",0.5734640579127204,0.42653594208727963,0.5734640579127204,0.42653594208727963,0,2
abdullahhemyari,Abid Ali,مهتم في الاقتصاد,138.0,1332.0,175.0,False,November 2017,اليمن,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abid Ali,مهتم في الاقتصاد,0.1233110410846805,0.8766889589153195,0.8766889589153195,0.1233110410846805,1,1
abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,2846.0,783.0,1923.0,False,August 2012,"Nairobi, Kenya",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,0.6672967742859386,0.33270322571406147,0.6672967742859386,0.3327032257140614,0,2
abdullahmohtadi,Abdullah Mohtadi,Secretary General of the Komala Party of Iranian Kurdistan,,430.0,647.0,False,January 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdullah Mohtadi,Secretary General of the Komala Party of Iranian Kurdistan,0.2567402088800177,0.7432597911199823,0.7432597911199823,0.2567402088800177,1,1
abdullahpa7203,Abdullah palta,,0.0,85.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdullah palta,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abdullahsa83137,King Rahimzoy,,1.0,17.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,King Rahimzoy,,0.44990169684072767,0.5500983031592723,0.5500983031592723,0.44990169684072767,1,2
abdulndadi,Abdul Ndadi,I'm a writer and artist of Ghanaian descent living in NYC,84.0,880.0,2226.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdul Ndadi,I'm a writer and artist of Ghanaian descent living in NYC,0.38809436657218654,0.6119056334278135,0.6119056334278135,0.38809436657218654,1,2
abdulqa15628102,ABDUL QADIR,,7.0,91.0,82.0,False,November 2016,Allahabad India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ABDUL QADIR,,0.6093425895289537,0.39065741047104624,0.6093425895289537,0.3906574104710463,0,2
abdulrahma74533,Abdulrahman iphone,,2.0,100.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdulrahman iphone,,0.45708031192679255,0.5429196880732075,0.5429196880732075,0.45708031192679255,1,2
abdulsalamdoct,محمد المعمري,يمني يبحث عن وطن.!,6.0,118.0,253.0,False,June 2025,اليمن,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,محمد المعمري,يمني يبحث عن وطن.!,0.2458213579605204,0.7541786420394796,0.7541786420394796,0.2458213579605204,1,1
abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,96.0,1443.0,13.0,False,October 2025,افغانستان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,0.28227027401262184,0.7177297259873782,0.7177297259873782,0.28227027401262184,1,1
abdulzahraa_,عبدالزهراء عبدالحسين,Earnestly striving to achieve the honour of becoming one of the sincere slaves of Sayeda Fatima al-Zahraa (as).,2430.0,366.0,5896.0,False,May 2019,جنة الخدام بين الحرمين,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,عبدالزهراء عبدالحسين,Earnestly striving to achieve the honour of becoming one of the sincere slaves of Sayeda Fatima al-Zahraa (as).,0.4240445227389932,0.5759554772610068,0.5759554772610068,0.4240445227389932,1,2
abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,,201.0,4298.0,False,September 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,0.14104718158904128,0.8589528184109587,0.8589528184109587,0.14104718158904128,1,1
abdusamad_aa,Абдусамад,,5.0,30.0,1.0,False,June 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Абдусамад,,0.4693919998191364,0.5306080001808636,0.5306080001808636,0.4693919998191364,1,2
abdynal18132,Zain Al-Ameri,,17.0,552.0,10.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Zain Al-Ameri,,0.5998743293255195,0.4001256706744805,0.5998743293255195,0.40012567067448046,0,2
abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",2576.0,1243.0,3881.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Bear,"Football is dead? Nah mate, is been dead since 2007.",0.5770112016167983,0.42298879838320164,0.5770112016167983,0.4229887983832017,0,2
abed33474966,Ab.Es,مانیا,12.0,240.0,150.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ab.Es,مانیا,0.16473859130839963,0.8352614086916004,0.8352614086916004,0.16473859130839963,1,1
abedimoham75246,mohammad abedi,,1.0,7.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,mohammad abedi,,0.44990169684072767,0.5500983031592723,0.5500983031592723,0.44990169684072767,1,2
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,1598.0,1688.0,2095.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,0.1823507453481794,0.8176492546518206,0.8176492546518206,0.1823507453481794,1,1
abedini_farzane,Farzane Abedini,,79.0,177.0,3931.0,False,January 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Farzane Abedini,,0.5156094494239236,0.4843905505760764,0.5156094494239236,0.4843905505760764,0,2
abediyazda45296,yazdan Abedi,,0.0,3.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,yazdan Abedi,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,6.0,93.0,513.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,0.007276512821545844,0.9927234871784542,0.9927234871784542,0.007276512821545844,1,1
abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,,4569.0,4721.0,False,December 2018,"{NYC, SFO, YYZ}",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,0.6111177413588555,0.3888822586411445,0.6111177413588555,0.38888225864114445,0,2
abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",3017.0,2335.0,3931.0,False,December 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",0.009488868314491805,0.9905111316855082,0.9905111316855082,0.009488868314491805,1,1
abhaddadii,Haddadi,t.me/abolfazlhaddadi,,415.0,3931.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Haddadi,t.me/abolfazlhaddadi,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.",,624.0,3933.0,False,July 2009,"New Delhi, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.",0.5006992540175754,0.4993007459824246,0.5006992540175754,0.4993007459824246,0,2
abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",3877.0,3098.0,3931.0,False,July 2009,Istanbul/Beijing/Dubai/Muscat,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",0.253043842812143,0.746956157187857,0.746956157187857,0.253043842812143,1,1
abhistoria,Ahab Bdaiwi איהאבּ ܐܝܗܐܒ,"Assistant Professor in Islamic Philosophy & History, Leiden University| Series Editor, Islamic Thought & History| Editor in Chief, Taḥqīq Journal, Brill.",,937.0,4281.0,False,July 2017,Leiden/London,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahab Bdaiwi איהאבּ ܐܝܗܐܒ,"Assistant Professor in Islamic Philosophy & History, Leiden University| Series Editor, Islamic Thought & History| Editor in Chief, Taḥqīq Journal, Brill.",0.509458488990332,0.49054151100966803,0.509458488990332,0.49054151100966803,0,2
abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,1.0,0.0,5.0,False,January 2018,"Vancouver, British Columbia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,0.5855297126659667,0.4144702873340333,0.5855297126659667,0.41447028733403335,0,2
abikhosh88210,Abikhosh,,0.0,6.0,0.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Abikhosh,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abilovafzalshoh,Afzalshoh Abilov,Interventional Cardiologist,4.0,98.0,33.0,False,September 2019,Tajikistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Afzalshoh Abilov,Interventional Cardiologist,0.601321299881925,0.39867870011807505,0.601321299881925,0.39867870011807505,0,2
abina310186,H,,0.0,590.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,H,,0.43767954036370305,0.562320459636297,0.562320459636297,0.43767954036370305,1,2
abinelcv,Clive CV Abinel,,95.0,299.0,2096.0,False,August 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Clive CV Abinel,,0.5188617382159463,0.4811382617840537,0.5188617382159463,0.4811382617840537,0,2
abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",51.0,163.0,63.0,False,November 2019,"Beckley, Oxford",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",0.6406686318042754,0.3593313681957247,0.6406686318042754,0.35933136819572464,0,2
