username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
_x_wolverine,Logan,"I may be wicked, but still I gave an onion. (Real name is Rhys)",810.0,2000.0,4889.0,False,November 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I may be wicked, but still I gave an onion. (Real name is Rhys)",Logan,0,0.5740205840497702,0.5740205840497702,0.4259794159502298,,0.4259794159502298
abasiabbassi,Shahram Abbassi,استاد سابق دانشگاه فردوسی# استاد مدعو در دانشگاه وسترن کانادا,516.0,369.0,241.0,False,April 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Former professor of Ferdowsi University# Visiting professor at Western University of Canada,Shahram Abbassi,1,0.5753329874234345,0.4246670125765655,0.5753329874234345,,0.4246670125765655
_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,113.0,41.0,116.0,False,August 2018,IRAN,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"International Law UT | Iran's love in his head, just like me.",theirs,1,0.575678507715995,0.42432149228400495,0.575678507715995,,0.42432149228400495
5ogand,Sogand,Artist,,71.0,1709.0,False,January 2013,"London, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Artist,Swearing,1,0.5759189531359923,0.4240810468640077,0.5759189531359923,,0.4240810468640077
4freedominiran,Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",,698.0,2018.0,False,August 2013,,,https://pbs.twimg.com/profile_images/1427297293242441731/1vPaoNnm_200x200.jpg,,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",Iran Freedom,1,0.5763286403096503,0.42367135969034975,0.5763286403096503,,0.42367135969034975
ajan_iran,پاسبان,فر ایران را میستایم  #جاوید_شاه,823.0,963.0,1349.0,False,October 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I admire Iran's oven #javid_shah,Constable,1,0.5764711248589219,0.42352887514107806,0.5764711248589219,,0.42352887514107806
alinazarij,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,517.0,4.0,7.0,False,May 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Ali Nazari Joybari, fan and CEO of Esteghlal Club of Iran",Ali Nazari Jouybari,1,0.5764711248589219,0.42352887514107806,0.5764711248589219,,0.42352887514107806
a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,,1213.0,6145.0,False,March 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,security writer I hope for my homeland. Iran.,Az_im,1,0.5764711248589219,0.42352887514107806,0.5764711248589219,,0.42352887514107806
afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,10.0,126.0,134.0,False,December 2017,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iranparast, accounting and auditing lecturer","A, Bahrami",1,0.5764711248589219,0.42352887514107806,0.5764711248589219,,0.42352887514107806
2088sajad24892,Sajad,,5.0,39.0,53.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hundreds,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
1bl51ilj2fkkt,MavisColclough,,33.0,1289.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,MavisColclough,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
1m9od5,ابو علي,,0.0,16.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abu Ali,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
1meshmo,Mehdi.Sharifi.Mo.,,107.0,550.0,1311.0,False,March 2015,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mehdi.Sharifi.Mo.,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
1wlxeue6p5b8ws,ModestyYale,,129.0,3438.0,0.0,False,September 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ModestyYale,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
1366_t,zahra tork zadeh,زهرا ترک زاده وکیل دادگستری,154.0,908.0,660.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Zahra Turkzadeh, lawyer",tork zadeh will play,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
30for30,30 for 30,"Check out the ENTIRE 30 for 30 collection on  @ESPNPlus , a part of The Disney Bundle.",,1399.0,30.0,False,June 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Check out the ENTIRE 30 for 30 collection on  @ESPNPlus , a part of The Disney Bundle.",30 for 30,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
319u9xc85rz97,KatherineRalph,,67.0,7339.0,0.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,KatherineRalph,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
31siye6,しろ,,25.0,45.0,4406.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,white,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
3303losangelesr,3303losangelesr,.....,7.0,917.0,3249.0,False,January 2024,"Sanfrancisco , Texas",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,.....,3303losangelesr,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
2447mo1789,Mo,À quoi bon tweeter encore ?  @i24NEWS_FR,1177.0,5324.0,29.0,False,October 2023,מארה נוסטרום,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,What's the point of tweeting anymore?  @i24NEWS_FR,Mo,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
27484b,xcxcxc,,0.0,495.0,0.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,xcxcxc,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
7usiy,7,,347.0,25.0,66.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
4ltgmlpx61671,Payton Brown 4LtgmLpx,,3.0,195.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Payton Brown 4LtgmLpx,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
34gwr77liku4hw8,احمد رمزي,,18.0,450.0,4.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Ramzy,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
35pmrc4xezu0tvd,Максат,,0.0,4.0,6.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,The goal,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
3ccmke,Third Coast Cinema,,1.0,154.0,0.0,False,September 2025,"Milwaukee, WI",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Third Coast Cinema,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
3pm_est,R,,1.0,85.0,0.0,False,December 2025,"New York, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,R,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,6853.0,3767.0,,False,April 2021,São Paulo,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,vocalist of two internet ghosts / qqr pronoun / ig: @pdrmuriel / @twointernetghosts,ketaminion,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alinazari42166,Ali Nazari,,4.0,75.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nazari,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alinezhadi5,Ali Nezhadi,,64.0,1021.0,0.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Nezhadi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alir33al,Ali,◉⃤,0.0,70.0,0.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,◉⃤,Ali,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
42potatoesss,Ishita Dasgupta,,1.0,77.0,0.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ishita Dasgupta,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
433_uae2,عميد الرياضة,منصة رياضية إماراتية  تغطي الحدث محلياً وعالمياً,,178.0,5587.0,False,November 2020,الامارات العربية المتحدة,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,An Emirati sports platform that covers the event locally and globally,Dean of Sports,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
4bteen,Abtinn,,17.0,391.0,12.0,False,May 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abt,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
4freedom4iran,Freedom,,18.0,214.0,682.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Freedom,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aliramez2,Aliramez,,7.0,57.0,105.0,False,July 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Can't get it,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alire0860,alishz,,1.0,32.0,2.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alishz,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alireza_didani,Alireza,,134.0,58.0,1154.0,False,May 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,He will take care of himself,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alireza_kh29320,Alireza,,29.0,509.0,15.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,He will take care of himself,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alireza_van,Alireza L,,1.0,43.0,1.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alireza L,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alireza4759,رضا,تکنیسین الکترونیک.فروش ونصب دوربینهای مداربسته و دزدگیر اماکن و سانترال تلفن.,5.0,99.0,1732.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Electronics technician. Sale and installation of CCTV cameras and burglar alarms in places and telephone exchanges.,Reza,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alinaghi2018,AliNaghi,,5675.0,1284.0,1150.0,False,March 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,AliNaghi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
4xasw2m9126jd,VernaAckermann,,47.0,2056.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Verna Ackermann,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
4zk79e91ywvxni2,Мадина,Халық ушін болашақ үшін аянбай еңбек етем!,11.0,118.0,18.0,False,March 2019,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I will work tirelessly for the future of the people!,Medina,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aaaaaaav69,Sasasaa,,51.0,245.0,405.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Will join,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aaaarrisbs,Ario Zalipour,,0.0,3.0,0.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ario Zalipour,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,694.0,3790.0,,False,September 2017,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#FreeIran2024 #no2appeasement #No2ShahNo2Mullahs #FreeIran10PointPlan,AliR Electrical engineering 💚🤍❤️,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aadilsultanx,A@dil $ultan,,337.0,4781.0,186.0,False,November 2018,Pakistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A@dil $ultan,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
61pari93357,wind carry us?,خانه دار بی ادعا,48.0,681.0,308.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Unassuming housewife,wind carry us?,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
677krzych,Wojtek,,146.0,807.0,9241.0,False,June 2019,"Warszawa, Polska",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Wojtek,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
67888892jkssl,cookmysock99,,82.0,148.0,4215.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,cookmysock99,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
6shahriar68408,60 shahriar,,0.0,6.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,60 shahriar,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
7_ndala,معتز بالله الجنوبي,,15.0,92.0,17.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Moataz Billah Al-Janoubi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
4m2dvxbg7uptwhz,.,,104.0,383.0,8.0,False,September 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,.,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
4viewers,4Viewers,Your source of info for all things  @Channel4  (and sister channels). Want to know more? Click our website link below.,,1330.0,4.0,False,July 2009,UK,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Your source of info for all things  @Channel4  (and sister channels). Want to know more? Click our website link below.,4Viewers,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,486.0,958.0,1114.0,False,August 2021,طهران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The end is beautiful..!  telegram.me/BiChatBot?star...,Abolfazl_,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
77o7h,حسين,,0.0,28.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hussein,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
7farzin7711830,7farzin7 7shabani7,,0.0,4.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7farzin7 7shabani7,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
7negiashish,Ashish Negi,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",,609.0,5593.0,False,November 2013,India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"#ProudIndian | Working at the backend of  @KhelNow  | #IndianFootball, #IndianSports & #MUFC Fan | Technology lover |",Ashish Negi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
5x2i530x3rcidcw,GailNewton,,123.0,3449.0,0.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,GailNewton,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
80403b7197f4437,@Kaveh_Mesgarian,,65.0,290.0,526.0,False,December 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,@Kaveh_Mesgarian,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
88sparber,Daniel Sparber,"1050 Wien, Jg 1988, sozial",2.0,343.0,3.0,False,November 2023,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"1050 Vienna, born 1988, social",Daniel Sparber,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
8mathieu8,Trees,My retweets are not endorsements. No DMs,1267.0,7195.0,6775.0,False,October 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,My retweets are not endorsements. No DMs,Trees,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
8nilsjxeqhj1v,DaisyJennings,,36.0,1285.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,DaisyJennings,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
965bita37920,Bita 965,,0.0,1.0,0.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,965 reviews,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
72nargessalehi,narges salehi,,0.0,3.0,1.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,narges salehi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
730no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,,962.0,730.0,False,August 2008,"Oslo, Norway",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,730.no was started in 2008 and is Norway's largest independent website and platform for pop culture - and more Check out the front page: 730.no,730.no,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aaronoff7,Aaron Off,,14.0,6.0,3112.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aaron Off,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aasangari,Ali A. Sangari,,200.0,5518.0,36.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali A. Sangari,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abadguy000,🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,"Freedom, Family and HF Electronics!!",278.0,639.0,2068.0,False,July 2020,"Preston, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Freedom, Family and HF Electronics!!",🏴 you will give it up to the natives of the nest of the hypocrites.,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
9rcl7at9wzomubs,Мақсат Асылбеков,,12.0,65.0,6.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Maksat Asylbekov,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a_01_2024,Ali,,48.0,454.0,159.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,418.0,1060.0,1512.0,False,December 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ahwazi believes in liberating the nation and the human being,bothman didn't know,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,918.0,567.0,1913.0,False,July 2009,-,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"People are asleep, if they die, wake up",Ahmed Alley,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,5437.0,603.0,4578.0,False,September 2009,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I study decentralized networks of humans and machines,Andrea Baronchelli,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abas_asgharpour,abas asgharpour,شاعر و نویسنده,65.0,62.0,160.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Poet and writer,abas asgharpour,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
abasabolfathi43,متفورمین,هدیه خدایان!,167.0,920.0,,False,May 2024,شیراز,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,God's gift!,metformin,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,artist,"Ahmed Allam, the sea fisherman",0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aa51_ansari,Ali Ansari,Academic but not irrelevant,7637.0,931.0,3221.0,False,November 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Academic but not irrelevant,Ali Ansari,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a_f_cebeci,Ali Fuat Cebeci,konu vatansa gerisi teferruat,9013.0,5337.0,,False,May 2021,Türkiye,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"If the subject is homeland, the rest is details",Ali Fuat Cebeci,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a_fallahzadeh,Amir Fallahzadeh,,1.0,222.0,1.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amir Fallahzadeh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a_sarkohi,Arash Sarkohi,Welcome to the Jungle! (here mostly in farsi),2995.0,702.0,1854.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Welcome to the Jungle! (here mostly in farsi),Arash Sarkohi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
999qol9196,あああ,,486.0,7500.0,2124.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahhh,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aafifrakin,Aafif Moinul Rakin,,0.0,18.0,4.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aafif Moinul Rakin,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a1976_b,Amir.B,,21.0,233.0,302.0,False,July 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amir.B,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a5sp3,عباس فاضل,,1.0,12.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Fadel,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a60968h,Amin,,0.0,15.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amen,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
a9b9e3m1,Ali Erfani,,1.0,83.0,0.0,False,May 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Erfani,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alikalhamadi,Ali Al-Hamadi,,,27.0,249.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Al-Hamadi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alikarimdoost91,علی کریمدوست پهمدانی,پیج اصلی علی کریمدوست پهمدانی,554.0,7490.0,4649.0,False,September 2025,"Irani, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Main page of Ali Karimdoost Pahmdani,Ali Karimdoost Pahmdani,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alikarimi_ak8,ali karimi,,,30.0,631.0,False,December 2017,تهران،ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Karimi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alihashemi78849,ali hshemi,,324.0,3386.0,639.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,but hshemi,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
alihoseini692,Ali Hoseini,اخلاق نیک ؛ کردار نیک ؛ پندار نیک,6.0,107.0,4.0,False,January 2020,مشهد مقدس ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,good manners; good character; Pindar the righteous,Ali Hoseini,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
aliidaeii,Ali Daei,,,3.0,64.0,False,April 2022,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Daei,0,0.5765196626499979,0.5765196626499979,0.4234803373500021,,0.4234803373500021
