username,display_name,description,display_name_en,description_en,location,followers_count,following_count,statuses_count,verified,created_at,url,profile_image_url,profile_banner_url,source,target_population_label,prediction_confidence,manual_label_locals_vs_diaspora,location_iran,persian_desc,persian_name,predicted_label,prob_diaspora,prob_local,confidence,uncertainty_score
77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,Abolfazl_,The end is beautiful..!  telegram.me/BiChatBot?star...,طهران,486.0,958.0,1114.0,False,August 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,bothman didn't know,Ahwazi believes in liberating the nation and the human being,,418.0,1060.0,1512.0,False,December 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,Abu Jamal,A southern activist. Our goal is to restore the state of South Arabia and disengage from brotherly Yemen,United States,,3403.0,2917.0,False,May 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.2763201707830679,0.7236798292169321,0.7236798292169321,0.2763201707830679
abdolhamidnetar,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,Iran,3445.0,2.0,379.0,False,January 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,1,1,local,0.2762690764406195,0.7237309235593805,0.7237309235593805,0.2762690764406195
alarabytv,التلفزيون العربي,التلفزيون العربي.. الصورة الأوضح تابعوا تغطيتنا للأخبار العاجلة على مدار الساعة  @Alarabytv_BRK,Arab TV,Arab TV...the clearest picture. Follow our coverage of breaking news around the clock @Alarabytv_BRK,"Lusail, Qatar",,11.0,1356.0,False,April 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6157682106366043,,0,1,1,local,0.2711956888467779,0.7288043111532221,0.7288043111532221,0.2711956888467779
al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,Abbas al-Ardawi,Member of the Iraqi Journalists Syndicate * Media Consultant * All the opinions I present express a personal point of view based on what I believe in the jihad of clarification in the face of ignorance and deception.,Iraq,,2085.0,7773.0,False,April 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5288127562433659,,0,1,1,local,0.2672012329312595,0.7327987670687405,0.7327987670687405,0.2672012329312595
abdollahram,Abdollah Ramezanzadeh,استادیار بازنشسته دانشکده حقوق و علوم سیاسی دانشگاه تهران.  مسئولیتی در قبال نظراتی که کاربران زیر توییت‌هایم می‌نویسند ندارم. Retweet is not endorsement,Abdollah Ramezanzadeh,"Retired Assistant Professor, Faculty of Law and Political Sciences, University of Tehran.  I am not responsible for the comments that users write under my tweets. Retweet is not endorsement",,,1102.0,3497.0,False,April 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7173738673172139,,0,1,0,local,0.26495060450261165,0.7350493954973883,0.7350493954973883,0.26495060450261165
aidanajra,delusional king,تا زمانیکه درآمدهای میلیون دلاری و بدون ریسک ، به بهانه فعالیت سیاسی ، برقرارهست ، کمپانی های سطل عن طلب مانع اتحاد مردم و سرنگونی جمهوری اسلامی خواهندشد,delusional king,"As long as millions of dollars of risk-free income are maintained under the pretext of political activity, Satal-e-Talab companies will prevent the unification of the people and the overthrow of the Islamic Republic.",,276.0,233.0,7154.0,False,March 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6455614037684935,,0,1,0,local,0.25818629473278853,0.7418137052672115,0.7418137052672115,0.25818629473278853
ahmadrezagz,احمدرضا گودرزی,دانشجوی اقتصاد | علاقمند به مطالعه و رسانه,Ahmadreza Godarzi,Economics student Interested in reading and media,,,14.0,1322.0,False,September 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6858105538613736,,0,1,1,local,0.25424820935524484,0.7457517906447552,0.7457517906447552,0.25424820935524484
ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Ajdemarang 🇮🇷 Ajdemarang,"I am nothing more than a simple scientist, researcher, intellectual, entrepreneur and analyst of the affairs of the heavens and the earth.",Canada,,1139.0,1353.0,False,September 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,1,local,0.2531220362828629,0.7468779637171371,0.7468779637171371,0.2531220362828629
ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,Ali Chasmi,"Assistant Professor, Department of Economics, Ferdowsi University of Mashhad",,4919.0,202.0,1651.0,False,September 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,1,local,0.25184321407031185,0.7481567859296882,0.7481567859296882,0.25184321407031185
ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,Ahmed Naderi,"● Associate Professor of Tehran University ● Representative of Iranian people from Tehran, Ray, Shamiranat, Islamshahr and Pardis constituencies in the 11th and 12th Parliaments ● Member of the Presidium of the Majlis",,,391.0,2452.0,False,February 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6763100329660077,,0,1,1,local,0.2517219298671465,0.7482780701328535,0.7482780701328535,0.2517219298671465
aghamiri_hosein,سیدحسین آقامیری,تو که یک گوشه ی چشمت غم عالم ببرد،                                 حیف باشد که تو باشی و مرا غم ببرد,Seyed Hossein Aghamiri,"If one corner of your eye brings sorrow to the world, it is a pity that it is you who makes me sad",,,161.0,523.0,False,August 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6394897124324521,,0,1,1,local,0.25134469966763306,0.7486553003323669,0.7486553003323669,0.25134469966763306
ajibzade,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,odd born,I was an adult when I passed. I don't remember after that,دار العجائب,,575.0,1356.0,False,April 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.737977294882761,,0,1,1,local,0.250901294465693,0.749098705534307,0.749098705534307,0.250901294465693
afshin_46,Afshin,نام من سید محمد حاجی سید جوادی است و مسئولیت حقوقی  نوشته هایم بر عهده من است.  #جمهوری‌خواه  #سوسیال‌دموکرات,heat,My name is Seyed Mohammad Haji Seyed Javadi and I am responsible for the legal responsibility of my writings.  #Republican #Social Democrat,,1318.0,2948.0,,False,July 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,0,local,0.24649756779881515,0.7535024322011848,0.7535024322011848,0.24649756779881515
ak_rogue_,𓆩AkrΩguE𓆪,/هی میبرم هی میدوزم/موسیقی/بازی/فیلم/,𓆩AkrΩguE𓆪,"/Hey, I take, hey, I run/music/game/movie/",NeverLand,9.0,51.0,132.0,False,May 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,0,1,0,local,0.24638729378446933,0.7536127062155307,0.7536127062155307,0.24638729378446933
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,"Reza Abedi, Psychology Expert",I am an Iranian Muslim and I am proud to be Iranian and Muslim. Follow = Follow back as soon as possible.,,1598.0,1688.0,2095.0,False,October 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7005528607242012,,0,1,0,local,0.24149649822061015,0.7585035017793899,0.7585035017793899,0.24149649822061015
ahmedabdal94,Ahmedabdalmohsen,لَنَا حَقٌّ فَإِن أُعْطِينَاهُ وَإِلَّا رَكِبْنَا أَعجَازَ الإِبِلِ وَإِن طَالَ السُّرَى الإمام علي ع,Ahmedabdalmohsen,"We have a right, if we give it to it, otherwise we ride on the backs of camels, even if the journey is long. Imam Ali, peace be upon him",,4.0,276.0,4.0,False,November 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6454941667631935,,0,1,0,local,0.23500759640957214,0.7649924035904279,0.7649924035904279,0.23500759640957214
_angry_n___,i N !,تا اطلاع ثانوی فقط #زن_زندگی_آزادی,i N !,"Until further notice, only #free_life_woman",!,149.0,160.0,4797.0,False,October 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,0,local,0.23235799708750715,0.7676420029124928,0.7676420029124928,0.23235799708750715
_mehrabooon,مهربوون,متعهد به عشق جان,Smugglers,Committed to the love of John,آنجا که دل خوش است,2336.0,2501.0,1681.0,False,January 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6883192527085716,,0,1,1,local,0.23191630882333047,0.7680836911766695,0.7680836911766695,0.23191630882333047
a_z_im,Az_im,امنیتی نویس. امیدوار وطنم. ایران.,Az_im,security writer I hope for my homeland. Iran.,,,1213.0,6145.0,False,March 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6790691121153813,,0,1,0,local,0.22965362448929028,0.7703463755107097,0.7703463755107097,0.22965362448929028
abbasiniho,Abbasinihoo,زنده باد ایران,Abbasinihoo,Long live Iran,,1654.0,1816.0,7755.0,False,May 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6637515154746176,,0,1,0,local,0.22965362448929028,0.7703463755107097,0.7703463755107097,0.22965362448929028
_atefehshams_,عاطفه شمس,روزنامه‌نگار,Atefeh Shams,journalist,,4.0,50.0,0.0,False,August 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.677628247957873,,0,1,1,local,0.22861448368369885,0.7713855163163011,0.7713855163163011,0.22861448368369885
ahlebeytmedia,اهل بیت مدیا,کاملترین و به‌روزترین رسانه تخصصی، در حوزه اهل بیت,Ahl al-Bayt Media,The most complete and up-to-date specialized media in the field of Ahl al-Bayt,,,65.0,2096.0,False,July 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6692067387464913,,0,1,1,local,0.22818557264308015,0.7718144273569199,0.7718144273569199,0.22818557264308015
3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,Three R,"I'm more bad-mouthed than it seems from my tweet, but now you know!",شهری عاری از مونوگامی,1206.0,212.0,,False,May 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6906285679086653,,0,1,1,local,0.22541608173943417,0.7745839182605658,0.7745839182605658,0.22541608173943417
alihgh1393,"Z,Z,A,R_H,C,H,",رهرو استاد ارژنگ داوودی،مردی که مقابل آزادی ایران و ایرانی ایستادگی کرد و سر خم نکرد.امید است با زحماتی که کشید تلاش کنیم هر ایرانی وطن پرست یک ارژنگ باشد.,"Z,Z,A,R_H,C,H,","The memory of Master Arjang Davoudi, a man who stood up to the freedom of Iran and Iranians and did not bow down. We hope that with the efforts he made, we will try to make every patriotic Iranian an Arjang.",,74.0,153.0,226.0,False,June 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7072346107610871,,0,1,0,local,0.22364377510774291,0.7763562248922571,0.7763562248922571,0.22364377510774291
afsamaryam96589,M,پروانه ای با بال های آبی,M,A butterfly with blue wings,,1.0,12.0,2.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6091890916082944,,0,1,0,local,0.21945767127037574,0.7805423287296243,0.7805423287296243,0.21945767127037574
ahangevafa,هاتف قاضی‌زاده,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),Hatef Ghazizadeh,"(.-: I bequeath in full sanity: after my death, donate whatever parts of my body you can, give whatever you can to medical schools:-.)",,6738.0,396.0,1312.0,False,January 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6392245239453477,,0,1,1,local,0.2174291199482956,0.7825708800517044,0.7825708800517044,0.2174291199482956
_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,Jimbo! 🌈🕕🌞,"""Twitter Kiotization Staff"" I may reply late, I'm sorry",سرزمین غیرمادری,757.0,237.0,,False,October 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7092024941767205,,0,1,0,local,0.21699949449357037,0.7830005055064296,0.7830005055064296,0.21699949449357037
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,Cirrus,No fisherman will catch a pearl from a lowly hunter who falls into a pit,,6.0,93.0,513.0,False,June 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7749592869574613,,0,1,1,local,0.21581013423394024,0.7841898657660598,0.7841898657660598,0.21581013423394024
alibazdarian,Alibazdarian65,علی بازداریان  خیلی بی ریا و ساده,Alibazdarian65,Ali Bazardarian is very naive and simple,,168.0,1256.0,19.0,False,June 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7625178972512241,,0,1,0,local,0.21516126090811782,0.7848387390918822,0.7848387390918822,0.21516126090811782
alarabiya_fa,العربیه فارسی,العربيه فارسى به عنوان بخشی از شبكه العربيه در سال 2008 راه‌اندازی شد.,Persian Arabic,Al Arabiya Farsi was launched as a part of Al Arabiya network in 2008.,Riyadh,,45.0,1356.0,False,March 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7487508966810595,,0,1,1,local,0.21155324013887944,0.7884467598611206,0.7884467598611206,0.21155324013887944
ageofpahlavi,M E D U S A 🇮🇱🎗️,@PahlaviReza  ~~ پادشاهی خواه رادیکال ~ باور مند به نظام شاهنشاهی ایران فقط با خاندان ایران ساز پهلوی ~ شاه برای من خط قرمز است ~ آتئیست ~تا ابد #جاویدشاه,M E D U S A 🇮🇱🎗️,@PahlaviReza ~~ a radical monarchist ~ a believer in the imperial system of Iran only with Iransaz Pahlavi family ~ the king is a red line for me ~ an atheist ~ forever #javidshah,"California, USA",2796.0,1148.0,,False,April 2011,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.667951333572341,,0,1,0,local,0.20740463471340154,0.7925953652865985,0.7925953652865985,0.20740463471340154
3eyedamir,SeyedAmir Sayyah,دغدغه محیط‌کسب‌وکار، کارآفرینی، شفافیت، عدالت رقابت، حقوق‌مالکیت، حاکمیت‌قانون و تنظیمگری فجازی در ایران. توئیتهام به هیچ شورا و مرکزی ربطی نَ  دا  رَد,Seyed Amir Sayyah,"Business environment concerns, entrepreneurship, transparency, competition justice, property rights, rule of law and spatial regulation in Iran. Tweetham has nothing to do with any council or center",,,438.0,5587.0,False,January 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7569709743182494,,0,1,0,local,0.2052049189526015,0.7947950810473985,0.7947950810473985,0.2052049189526015
2_rebelgirl,Rebel girl,« نه سلطنت، نه رهبری، نه ارتجاع رجوی »        لیبرال,Rebel girl,"""No monarchy, no leadership, no reaction,"" Rajavi, a liberal",,1399.0,1004.0,9779.0,False,February 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,0,local,0.19928003649961834,0.8007199635003817,0.8007199635003817,0.19928003649961834
aghmamrez,آق‌ممرض,در آغوش کسشر برای دست‌به‌سرکردن اندوه,A pathogen,In the arms of Kesher to overcome the sadness,,3095.0,335.0,1307.0,False,October 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7529626255694276,,0,1,1,local,0.19819342880605517,0.8018065711939448,0.8018065711939448,0.19819342880605517
61pari93357,wind carry us?,خانه دار بی ادعا,wind carry us?,Unassuming housewife,,48.0,681.0,308.0,False,October 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5931082008553767,,0,1,0,local,0.19629036315747028,0.8037096368425297,0.8037096368425297,0.19629036315747028
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,Bender,"We should be busy in Tehran, in Isfahan, in Yazd, and in Mashhad. It will be very enjoyable.",,3313.0,667.0,,False,February 2010,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6388570866606998,,0,1,0,local,0.19535473355207367,0.8046452664479263,0.8046452664479263,0.19535473355207367
aeeeeeeeeeeen,آئین,Dreamer,آئین,Dreamer,iran,313.0,187.0,1897.0,False,December 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0,1,local,0.18804637758146525,0.8119536224185347,0.8119536224185347,0.18804637758146525
21molana,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,Amirhossein Molana,"Where is he who makes my soul intoxicated, and where is he who expels him from my soul and heart, and where is he, I swear that I will not eat his head, and he is my oath and my repentance is tears, where is Hazrat Molana",,0.0,1.0,0.0,False,April 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6837268819949968,,0,1,0,local,0.1765284240210372,0.8234715759789628,0.8234715759789628,0.1765284240210372
aj_torgheh,Amin Jamshidi,بچه که بودم دوست داشتم فضانورد بشم... بیشترعکاس آسمان شب‌ام. ولی قبل از اینکه از زیبایی‌های آسمون لذت ببریم، یه زمین برای زیستن و یه وطن برای زندگی لازم داریم,Amin Jamshidi,"When I was a child, I wanted to be an astronaut... I am mostly a photographer of the night sky. But before we can enjoy the beauty of the sky, we need a land to live and a homeland to live",,503.0,410.0,1290.0,False,March 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7296662744993303,,0,1,0,local,0.1761469080078466,0.8238530919921534,0.8238530919921534,0.1761469080078466
_ali_najjar_,علی نجار,او از پیروان م ح م د بن حسن بود,Ali Najjar,He was one of the followers of Muhammad bin Hassan,کهکشان راه شیری ، دست چپ,770.0,890.0,4161.0,False,December 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.734597048104951,,0,1,1,local,0.16812984229118222,0.8318701577088178,0.8318701577088178,0.16812984229118222
ali_hedielou,علی هدیه لو,دکوراتور، نجار، شاعر، طنزنویس، شیفته موسیقی و شعر، طراحی‌صنعتی خونده در دانشگاه تهران، کمی بی‌ادب، گرگ‌دهن‌آلوده‌ی یوسف‌ندریده instagram.com/hedielou,Ali Hadhi Lo,"Decorator, carpenter, poet, satirist, fond of music and poetry, studied industrial design at University of Tehran, a little rude, wolf-mouthed Yusuf Nadiredeh instagram.com/hedielou",ناف تهرون، دوسانت به چپ,,2978.0,1332.0,False,April 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7505829760893931,,0,1,1,local,0.16605514765475649,0.8339448523452435,0.8339448523452435,0.16605514765475649
alimoujani,علی موجانی Ali MOUJANI,مورخ، مشاور وزیر خارجه، مشاور بنیاد ایران‌شناسی و عضو برنامه حافظه جهانی یونسکو در ایران. توئیت ها نظرات شخصی و هیچگونه مسئولیتی درباره نظرات‌ و بازنشرها ندارم,Ali MOUJANI,"Historian, adviser to the foreign minister, adviser to the Iranology Foundation and a member of the UNESCO World Memory Program in Iran. Tweets are personal opinions and I have no responsibility for comments and reposts",,3023.0,444.0,3172.0,False,November 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.8003175976540763,,0,1,1,local,0.16387305099801608,0.8361269490019839,0.8361269490019839,0.16387305099801608
105_sakariyou,Sakariyou_105,باغیرتان ایران همراه با قیام‌سپید ب رهبری دکترسایان برای پایان دادن به حکومت خامنه‌ای نامرد   پیام دهید به,Sakariyou_105,"Together with the White Uprising led by Dr. Sayan, send a message to",,100.0,428.0,271.0,False,October 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7215974449217609,,0,1,0,local,0.16039191872055703,0.839608081279443,0.839608081279443,0.16039191872055703
2x0x2x4,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,,133.0,95.0,987.0,False,December 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,1,0,local,0.1537220611662634,0.8462779388337366,0.8462779388337366,0.1537220611662634
afshinzare1,Afshin Zare,Actor & Composer,Afshin Zare,Actor & Composer,Islamic Republic of Iran,3.0,97.0,13.0,False,July 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0,0,local,0.15341161005017045,0.8465883899498295,0.8465883899498295,0.15341161005017045
alimr70141,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,MrRezaeiAli,Civil Engineering the Future of Refining.  O&G Infrastructure.,Islamic Republic of Iran,1.0,34.0,0.0,False,November 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0,0,local,0.1529782609946776,0.8470217390053224,0.8470217390053224,0.1529782609946776
abdolhamid_net,Mawlana Abdol-Hamid,"Official English Account of  Pres. of Darululoom Zahedan, Iran;  Friday Imam of Sunnis in Zahedan; Member of the Supreme Council of the MWL.",Mawlana Abdul-Hamid,"Official English Account of  Pres. of Darululoom Zahedan, Iran;  Friday Imam of Sunnis in Zahedan; Member of the Supreme Council of the MWL.","Zahedan, Iran",4410.0,2.0,922.0,False,May 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0,0,local,0.14743405511157925,0.8525659448884207,0.8525659448884207,0.14743405511157925
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,Democracy Equality Revolution Law,Law revolution,ایران,149.0,351.0,8996.0,False,November 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,1,1,1,local,0.14595903496680218,0.8540409650331978,0.8540409650331978,0.14595903496680218
ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,Song Flight Airline Agency,"| Broker and direct operator of European, Asian and domestic tours, specialist in obtaining European Schengen visas, hotel reservations and domestic and foreign tickets.",Islamic Republic of Iran,890.0,5415.0,69.0,False,October 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,1,1,1,local,0.14595903496680218,0.8540409650331978,0.8540409650331978,0.14595903496680218
ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,# Ahmad Ali Rezaei Asadabadi,#Fadaei_Imam_Khamene_A_Madazlah_Al-Ali #student_level_of_the_university_of_the_universe #Doctor_of_Islamic_theology_with_a_criticism_of_Wahhabism,قم,1270.0,2326.0,1792.0,False,December 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,1,1,1,local,0.14595903496680218,0.8540409650331978,0.8540409650331978,0.14595903496680218
ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,Fazeh,"Be different..! For example, sit on the TV and watch the sofa!",جمهوری اسلامی ایران,26.0,63.0,520.0,False,March 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7801678612402035,,1,1,1,local,0.14595903496680218,0.8540409650331978,0.8540409650331978,0.14595903496680218
abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Mohamad Ali Abtahi,reformist politician; chief of staff and parliamentary deputy of President Khatami; Iranian theologian,Iran,,937.0,4823.0,False,December 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,1,0,local,0.14079419731997012,0.8592058026800299,0.8592058026800299,0.14079419731997012
ali_damghani_84,Alireza Damghani,دانشجوی علوم سیاسی دانشگاه تهران| Student of political science in UT| عضوی از خانواده حزب‌الله؛ یه جادی... از دیار امام رئوف(ع),Alireza Damghani,Political science student of Tehran University Student of political science in UT A member of the Hezbollah family; Ye Jadi... from the land of Imam Rauf (a.s.),,14.0,313.0,7.0,False,November 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.7522827904332242,,0,1,0,local,0.13855905492518217,0.8614409450748178,0.8614409450748178,0.13855905492518217
