username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
alexkaplan0,Alex Kaplan,"Coffee guy  @cometeer , physics  @princetonphys , supporter of  @BrosForDecarb , and your favorite source of superconductor disinformation",,2130.0,2372.0,False,June 2019,NY,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Coffee guy  @cometeer , physics  @princetonphys , supporter of  @BrosForDecarb , and your favorite source of superconductor disinformation",Alex Kaplan,1,0.6590083925198194,0.34099160748018065,0.6590083925198194,,0.34099160748018065
aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",7.0,22.0,1.0,False,August 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The secret, dear Alice, is to surround yourself with people who make your heart smile. It is then, only then, that you will find Wonderland.",_soloalics,1,0.6614183291194351,0.3385816708805649,0.6614183291194351,,0.3385816708805649
ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,1.0,16.0,3.0,False,September 2025,Iraq,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"If you knew what was said in your absence by the people closest to you, you would only smile at animals. . !",Ahmed Saad,1,0.6624697031962752,0.3375302968037248,0.6624697031962752,,0.3375302968037248
a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,918.0,567.0,1913.0,False,July 2009,-,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"People are asleep, if they die, wake up",Ahmed Alley,1,0.6624697031962752,0.3375302968037248,0.6624697031962752,,0.3375302968037248
14sm_,14 Sports Management,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,4340.0,3486.0,2320.0,False,September 2013,Offices in Glasgow & Yorkshire,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,FA Licensed Football intermediary & consultancy business with offices in Harrogate  and Glasgow,14 Sports Management,1,0.6634060927136018,0.33659390728639815,0.6634060927136018,,0.33659390728639815
abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,,937.0,4823.0,False,December 2009,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,reformist politician; chief of staff and parliamentary deputy of President Khatami; Iranian theologian,Mohamad Ali Abtahi,1,0.66488638638941,0.33511361361059,0.66488638638941,,0.33511361361059
aliebrahimzade_,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068,,731.0,1364.0,False,April 2015,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,General Contractor,Ali Ebrahimzadeh,1,0.6652626857710748,0.33473731422892516,0.6652626857710748,,0.33473731422892516
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,126.0,225.0,3222.0,False,June 2009,iran-tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,....unwritten story....in progress...page 36,PishGoo,1,0.6656263597045577,0.33437364029544225,0.6656263597045577,,0.33437364029544225
aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,126.0,560.0,16.0,False,November 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,Alejandra Bonilla Mena,1,0.6658515781814267,0.3341484218185733,0.6658515781814267,,0.3341484218185733
ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,,565.0,3221.0,False,December 2012,Iraq _ Baghdad,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Talk show presenter since 2004,Ahmad Mulla Talal,1,0.6668645822764648,0.33313541772353517,0.6668645822764648,,0.33313541772353517
alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",147.0,310.0,1959.0,False,March 2021,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Alborz Nazari,1,0.6669226257666352,0.3330773742333648,0.6669226257666352,,0.3330773742333648
9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,550.0,202.0,927.0,False,December 2015,Tehran / Paris,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,9T Antiope,1,0.6684973776267081,0.33150262237329187,0.6684973776267081,,0.33150262237329187
3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,1206.0,212.0,,False,May 2016,شهری عاری از مونوگامی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"I'm more bad-mouthed than it seems from my tweet, but now you know!",Three R,1,0.6705362071780111,0.3294637928219889,0.6705362071780111,,0.3294637928219889
ahlulbayt__313,Ahlul•Bayt ♡ 📚,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,8520.0,5043.0,2370.0,False,October 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,Ahlul•Bayt ♡ 📚,1,0.6729610163416414,0.3270389836583586,0.6729610163416414,,0.3270389836583586
aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,,812.0,5552.0,False,April 2010,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,youtube.com/@aliazimimusic | aliazimimusic.com,Ali Azimi,1,0.6731813178901916,0.32681868210980836,0.6731813178901916,,0.32681868210980836
actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com",,508.0,4955.0,False,July 2010,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com",ACT For America,1,0.6759693430452143,0.3240306569547857,0.6759693430452143,,0.3240306569547857
9122432itw,Amara,"Für Freiheit und Völkerrecht. Frieden wird nicht durch Krieg erreicht. Fokus auf das, was uns verbindet. Gegen Spaltung.",304.0,396.0,3321.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,For freedom and international law. Peace is not achieved through war. Focus on what connects us. Against division.,Amara,1,0.6766227105442976,0.32337728945570243,0.6766227105442976,,0.32337728945570243
alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,248.0,193.0,2174.0,False,September 2010,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Passive observer. Journalist and radio program maker and theater critic. Part-time teacher at some universities.  Whatever I say is related to me, not my workplace",Alij,1,0.6771016239768479,0.3228983760231521,0.6771016239768479,,0.3228983760231521
afsharmog,افشار مقدم,دارای فاز هنری    instagram.com/afsharmoghaddam,3726.0,192.0,9288.0,False,March 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Has an artistic phase instagram.com/afsharmoghaddam,Afshar Moghadam,1,0.6778698223265883,0.3221301776734117,0.6778698223265883,,0.3221301776734117
akguitarman49,john kelly,"This is my music page, guitar and guitar shit related... more or less insane...... than my original profile  @johnkelly720 ......",9.0,349.0,660.0,False,December 2025,"anchorage, Alaska",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"This is my music page, guitar and guitar shit related... more or less insane...... than my original profile  @johnkelly720 ......",john kelly,1,0.6784630266263051,0.3215369733736949,0.6784630266263051,,0.3215369733736949
1wqrz,snopy .,الحمدلله ..,60.0,132.0,1123.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Thank God ..,snoopy,1,0.6785667173688181,0.32143328263118187,0.6785667173688181,,0.32143328263118187
abasabolfathi43,متفورمین,هدیه خدایان!,167.0,920.0,,False,May 2024,شیراز,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,God's gift!,metformin,1,0.6785667173688181,0.32143328263118187,0.6785667173688181,,0.32143328263118187
agudaojo,Dennise,May God bless my way,185.0,1173.0,34.0,False,April 2022,Africa,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,May God bless my way,Dennis,1,0.6785667173688181,0.32143328263118187,0.6785667173688181,,0.32143328263118187
ahangparvaz_co,آژانس هواپیمایی آهنگ پرواز,| کارگزار و مجری مستقیم تورهای اروپایی، آسیایی و داخلی، متخصص اخذ ویزا شنگن اروپا، رزرو هتل و بلیط های داخلی و خارجی,890.0,5415.0,69.0,False,October 2018,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"| Broker and direct operator of European, Asian and domestic tours, specialist in obtaining European Schengen visas, hotel reservations and domestic and foreign tickets.",Song Flight Airline Agency,1,0.6792127601746116,0.32078723982538837,0.6792127601746116,,0.32078723982538837
abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",12.0,122.0,65.0,False,August 2025,"Islamabad, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",Abbas Ali mehdavi,1,0.681120862233262,0.31887913776673804,0.681120862233262,,0.31887913776673804
424xh,Muchacho,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,154.0,2398.0,,False,January 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,“in-betweenness is a fundamental condition of our times.” ==BUILDING mode==,Young guy,1,0.6821177911143009,0.31788220888569907,0.6821177911143009,,0.31788220888569907
ak_rogue_,𓆩AkrΩguE𓆪,/هی میبرم هی میدوزم/موسیقی/بازی/فیلم/,9.0,51.0,132.0,False,May 2020,NeverLand,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"/Hey, I take, hey, I run/music/game/movie/",𓆩AkrΩguE𓆪,1,0.682665132603392,0.317334867396608,0.682665132603392,,0.317334867396608
aanandlrai,Aanand L Rai,Director of Zero,,3.0,6281.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Director of Zero,Aanand L Rai,1,0.6854262508652162,0.31457374913478375,0.6854262508652162,,0.31457374913478375
adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",,2014.0,604.0,False,May 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",Advancement Project,1,0.6856967130093401,0.3143032869906599,0.6856967130093401,,0.3143032869906599
alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,18.0,333.0,4.0,False,May 2024,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,An identity word of Ahvaz,Alisakhravi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
1983ms13,Monkey,,226.0,1945.0,2327.0,False,June 2024,"Dubai, United Arab Emirates",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Monkey,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
19azamat9267,Азамат Елеманов,,1.0,17.0,0.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Azamat Elemanov,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
__dokhtarak,Emily,,13.0,184.0,75.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Emily,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
__mareux__,mareux,linktr.ee/mareux,4384.0,131.0,508.0,False,January 2020,"Los Angeles, CA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,linktr.ee/mareux,mareux,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
__mehmetaslan__,mehmet__aslan,,2.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,mehmet__aslan,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
__rumi22_,rumi,,13.0,491.0,134.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,rumi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
__shim__shim,Sh!m@,,5769.0,523.0,,False,September 2017,NY,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sh!m@,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
80403b7197f4437,@Kaveh_Mesgarian,,65.0,290.0,526.0,False,December 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,@Kaveh_Mesgarian,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
___tw1tt3r___,tw1tt3r,,18.0,558.0,494.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,tw1tt3r,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
8nilsjxeqhj1v,DaisyJennings,,36.0,1285.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,DaisyJennings,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
61pari93357,wind carry us?,خانه دار بی ادعا,48.0,681.0,308.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Unassuming housewife,wind carry us?,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
677krzych,Wojtek,,146.0,807.0,9241.0,False,June 2019,"Warszawa, Polska",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Wojtek,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
67888892jkssl,cookmysock99,,82.0,148.0,4215.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,cookmysock99,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
6shahriar68408,60 shahriar,,0.0,6.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,60 shahriar,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
7usiy,7,,347.0,25.0,66.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
___mohsen_,آندره ی بالکونسکی,,284.0,483.0,1363.0,False,April 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Andrei Balkonsky,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdullahsa83137,King Rahimzoy,,1.0,17.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,King Rahimzoy,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdul534kerim,Abdulkerim Diril,,0.0,1.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulkerim Diril,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abdulahreema,Reema,,325.0,1501.0,1149.0,False,April 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Reema,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,4.0,18.0,3.0,False,February 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,One day I will repair the society in secret with a pen,Abtin Hoveyda,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abubakarnu55384,Nura Abubakar,,14.0,77.0,116.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Nura Abubakar,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abuhafi146615,Abuhafi,,0.0,3.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Object,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abunadiem,Abunadiem,,0.0,1.0,1.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,For the Abunads,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abusamer1990528,Samer,,8.0,277.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sami,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abuzar42172607,abuzar,,0.0,94.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abuser,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aboliparande,aboliparande,,1.0,53.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abolishing,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
about_shaamim,Shamim,,1722.0,114.0,339.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shamim,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aboutparhammhb,P4rhumm,,1543.0,498.0,5356.0,False,December 2021,G town,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,P4rhumm,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,2624.0,882.0,2639.0,False,June 2009,"New York, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Visit us at  @abramsbooks .,ABRAMS ComicArts,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
absleil,sleil_adb,,14.0,575.0,231.0,False,January 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,sleil_adb,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aboalfazlm79456,aliiii,,48.0,367.0,3.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,nobles,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aboarab90547242,حبیبی محمد,,61.0,777.0,175.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Habibi Mohammad,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abofazlrajabi,Abolfazl Rajabi,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",1556.0,81.0,1065.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",Abolfazl Rajabi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,0.0,8.0,0.0,False,November 2025,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇġᴛ,ABOL,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abolfazl_1957,a.l.r,,2.0,28.0,0.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,a.l.r,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abolfazl20_06,ابوالفضل,,0.0,31.0,11.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abul Fazl,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abolfazl597787,Abolfazl,,0.0,26.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abolfazl,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abilovafzalshoh,Afzalshoh Abilov,Interventional Cardiologist,4.0,98.0,33.0,False,September 2019,Tajikistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interventional Cardiologist,Afzalshoh Abilov,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abina310186,H,,0.0,590.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,H,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abinelcv,Clive CV Abinel,,95.0,299.0,2096.0,False,August 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Clive CV Abinel,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",51.0,163.0,63.0,False,November 2019,"Beckley, Oxford",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",The Abingdon Arms,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
abn0029,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",113.0,337.0,6157.0,False,October 2023,Dimension,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Obedient little girls go to heaven, the others go wherever they want",N.P.L,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adriirov,Adri,,0.0,49.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adri,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adriyanari3843,Adriyan Ariya,,0.0,20.0,17.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adrian Aria,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aecp_faecp,AECP,,3686.0,287.0,5127.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,AECP,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aeeeeeeeeeeen,آئین,Dreamer,313.0,187.0,1897.0,False,December 2016,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dreamer,Constitution,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,2258.0,5682.0,5022.0,False,September 2024,#PersianGulf,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat should not find a language except for this point of the way that the king is always eternal and eternal.,👑Adel-irani0123👑,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adelzarandi,Adel,,175.0,639.0,168.0,False,August 2011,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adel,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adetunji269953,Adetunji,,0.0,27.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Rehearsal,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
aditya_shrinath,Aditya Shrinath,,12.0,76.0,109.0,False,July 2019,"Jaipur, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aditya Shrinath,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adoniarostami49,Eros Gheemah,,41.0,1118.0,0.0,False,May 2011,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Eros Gheemah,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adaneabel3426,Abel Adane,,6.0,190.0,13.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,HeDel,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,5.0,217.0,39.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD in Sociology,Amirhosein Zandi darehgharibi,1,0.6858311521430837,0.31416884785691634,0.6858311521430837,,0.31416884785691634
