username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,ratio,prob_0_organization,prob_1_person,predicted_class_person_vs_organization,confidence_level_person_vs_organization,uncertainty_score_person_vs_organization
abdusamad_aa,Абдусамад,,5.0,30.0,1.0,False,June 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdusamad,0.16666666666666666,0.0,1.0,1,1.0,0.0
abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",2576.0,1243.0,3881.0,False,November 2009,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Football is dead? Nah mate, is been dead since 2007.",Bear,2.0724054706355592,0.4266666666666667,0.5733333333333334,1,0.5733333333333334,0.42666666666666664
abed33474966,Ab.Es,مانیا,12.0,240.0,150.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,mania,Ab.Es,0.05,0.13333333333333333,0.8666666666666667,1,0.8666666666666667,0.1333333333333333
abedimoham75246,mohammad abedi,,1.0,7.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Abedi,0.14285714285714285,0.02666666666666667,0.9733333333333334,1,0.9733333333333334,0.026666666666666616
abedimonfared1,"Reza Abedi, Psychology Expert",من یک ایرانی مسلمانم و به ایرانی‌بودن و مسلمان‌بودنم افتخار می‌کنم فالو = فالو بک در اسرع وقت,1598.0,1688.0,2095.0,False,October 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am an Iranian Muslim and I am proud to be Iranian and Muslim. Follow = Follow back as soon as possible.,"Reza Abedi, Psychology Expert",0.9466824644549763,0.17666666666666667,0.8233333333333334,1,0.8233333333333334,0.17666666666666664
abedini_farzane,Farzane Abedini,,79.0,177.0,3931.0,False,January 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Farzane Abedini,0.4463276836158192,0.22333333333333333,0.7766666666666666,1,0.7766666666666666,0.22333333333333338
abediyazda45296,yazdan Abedi,,0.0,3.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abedi from summer,0.0,0.11,0.89,1,0.89,0.10999999999999999
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,6.0,93.0,513.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,No fisherman will catch a pearl from a lowly hunter who falls into a pit,Cirrus,0.06451612903225806,0.32666666666666666,0.6733333333333333,1,0.6733333333333333,0.32666666666666666
abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,,4569.0,4721.0,False,December 2018,"{NYC, SFO, YYZ}",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,Ahmad Beirami,0.0,0.15333333333333332,0.8466666666666667,1,0.8466666666666667,0.15333333333333332
abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",3017.0,2335.0,3931.0,False,December 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iranian human rights activist, in support of a Regime change in Iran.",#WeStand4FreeIran #my_vote_overthrow abfarideh,1.2920770877944325,0.2633333333333333,0.7366666666666667,1,0.7366666666666667,0.2633333333333333
abhaddadii,Haddadi,t.me/abolfazlhaddadi,,415.0,3931.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,t.me/abolfazlhaddadi,Haddadi,0.0,0.07333333333333333,0.9266666666666666,1,0.9266666666666666,0.07333333333333336
abhijitmajumder,Abhijit Majumder,"Editor, journalist, media entrepreneur. Author of India’s New Right.",,624.0,3933.0,False,July 2009,"New Delhi, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Editor, journalist, media entrepreneur. Author of India’s New Right.",Abhijit Majumder,0.0,0.34,0.66,1,0.66,0.33999999999999997
abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",3877.0,3098.0,3931.0,False,July 2009,Istanbul/Beijing/Dubai/Muscat,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Abhishek G. Bhaya coronation ceremony,1.2514525500322788,0.17666666666666667,0.8233333333333334,1,0.8233333333333334,0.17666666666666664
abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,1.0,0.0,5.0,False,January 2018,"Vancouver, British Columbia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,Parisa Abidi,1.0,0.05333333333333334,0.9466666666666667,1,0.9466666666666667,0.053333333333333344
abikhosh88210,Abikhosh,,0.0,6.0,0.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abikosh,0.0,0.0,1.0,1,1.0,0.0
abilovafzalshoh,Afzalshoh Abilov,Interventional Cardiologist,4.0,98.0,33.0,False,September 2019,Tajikistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interventional Cardiologist,Afzalshoh Abilov,0.04081632653061224,0.14333333333333334,0.8566666666666667,1,0.8566666666666667,0.1433333333333333
abina310186,H,,0.0,590.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,H,0.0,0.09666666666666666,0.9033333333333333,1,0.9033333333333333,0.09666666666666668
abinelcv,Clive CV Abinel,,95.0,299.0,2096.0,False,August 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Clive CV Abinel,0.3177257525083612,0.15,0.85,1,0.85,0.15000000000000002
abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",51.0,163.0,63.0,False,November 2019,"Beckley, Oxford",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",The Abingdon Arms,0.3128834355828221,0.06333333333333334,0.9366666666666666,1,0.9366666666666666,0.06333333333333335
ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",2919.0,1778.0,3975.0,False,July 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",Amir R. Bolurchi,1.641732283464567,0.30333333333333334,0.6966666666666667,1,0.6966666666666667,0.30333333333333334
abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,351.0,765.0,3903.0,False,June 2013,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I earn a living from this scumbag / so that all people know that she is a womanizer,Molana,0.4588235294117647,0.18,0.82,1,0.82,0.18000000000000005
abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,,1186.0,6126.0,False,April 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Political activist,Abdollah Momeni,0.0,0.17333333333333334,0.8266666666666667,1,0.8266666666666667,0.17333333333333334
abn0029,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",113.0,337.0,6157.0,False,October 2023,Dimension,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Obedient little girls go to heaven, the others go wherever they want",N.P.L,0.3353115727002967,0.20666666666666667,0.7933333333333333,1,0.7933333333333333,0.20666666666666667
aboalfazlm79456,aliiii,,48.0,367.0,3.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,nobles,0.1307901907356948,0.11,0.89,1,0.89,0.10999999999999999
aboarab90547242,حبیبی محمد,,61.0,777.0,175.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Habibi Mohammad,0.07850707850707851,0.15666666666666668,0.8433333333333334,1,0.8433333333333334,0.15666666666666662
abofazlrajabi,Abolfazl Rajabi,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",1556.0,81.0,1065.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",Abolfazl Rajabi,19.209876543209877,0.22,0.78,1,0.78,0.21999999999999997
abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,0.0,8.0,0.0,False,November 2025,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇġᴛ,ABOL,0.0,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
abolfazl_1957,a.l.r,,2.0,28.0,0.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,a.l.r,0.07142857142857142,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
abolfazl20_06,ابوالفضل,,0.0,31.0,11.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abul Fazl,0.0,0.056666666666666664,0.9433333333333334,1,0.9433333333333334,0.05666666666666664
abolfazl597787,Abolfazl,,0.0,26.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abolfazl,0.0,0.006666666666666667,0.9933333333333333,1,0.9933333333333333,0.00666666666666671
abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,4.0,28.0,164.0,False,November 2025,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"God willing, the end and destruction of Israel at the hands of the descendants of Ali (peace be upon him) Israel Is a Cancerous Gland",abolfazl Esmaili,0.14285714285714285,0.16666666666666666,0.8333333333333334,1,0.8333333333333334,0.16666666666666663
aboliparande,aboliparande,,1.0,53.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abolishing,0.018867924528301886,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
aboodmatar17,aboodmatar,from Gaza .,513.0,5502.0,444.0,False,June 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,from Gaza .,aboodmatar,0.09323882224645584,0.3566666666666667,0.6433333333333333,1,0.6433333333333333,0.3566666666666667
about_shaamim,Shamim,,1722.0,114.0,339.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shamim,15.105263157894736,0.21333333333333335,0.7866666666666666,1,0.7866666666666666,0.21333333333333337
aboutmes7,تتو آرتیست,هر کاری میکنم برای براندازیخبررسانآگاهی دهنده,,193.0,7656.0,False,November 2021,آزادی,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I will do everything to overthrow the whistleblowers,Tattoo artist,0.0,0.6433333333333333,0.3566666666666667,0,0.6433333333333333,0.3566666666666667
aboutparhammhb,P4rhumm,,1543.0,498.0,5356.0,False,December 2021,G town,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,P4rhumm,3.0983935742971886,0.18333333333333332,0.8166666666666667,1,0.8166666666666667,0.18333333333333335
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,,3403.0,2917.0,False,May 2013,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A southern activist. Our goal is to restore the state of South Arabia and disengage from brotherly Yemen,Abu Jamal,0.0,0.043333333333333335,0.9566666666666667,1,0.9566666666666667,0.043333333333333335
abrahymahm53406,احمد ابراهيم,,1.0,70.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Ibrahim,0.014285714285714285,0.02,0.98,1,0.98,0.020000000000000018
abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,2624.0,882.0,2639.0,False,June 2009,"New York, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Visit us at  @abramsbooks .,ABRAMS ComicArts,2.9750566893424035,0.24333333333333335,0.7566666666666667,1,0.7566666666666667,0.2433333333333333
absleil,sleil_adb,,14.0,575.0,231.0,False,January 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,sleil_adb,0.02434782608695652,0.18333333333333332,0.8166666666666667,1,0.8166666666666667,0.18333333333333335
absmadridista,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,144.0,1434.0,1580.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Real Madrid is the club of my life, Hala Madrid",Madrid,0.100418410041841,0.34,0.66,1,0.66,0.33999999999999997
abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,,937.0,4823.0,False,December 2009,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,reformist politician; chief of staff and parliamentary deputy of President Khatami; Iranian theologian,Mohamad Ali Abtahi,0.0,0.05333333333333334,0.9466666666666667,1,0.9466666666666667,0.053333333333333344
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,4.0,18.0,3.0,False,February 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,One day I will repair the society in secret with a pen,Abtin Hoveyda,0.2222222222222222,0.016666666666666666,0.9833333333333333,1,0.9833333333333333,0.01666666666666672
abubakarnu55384,Nura Abubakar,,14.0,77.0,116.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Nura Abubakar,0.18181818181818182,0.04,0.96,1,0.96,0.040000000000000036
abuhafi146615,Abuhafi,,0.0,3.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Object,0.0,0.11,0.89,1,0.89,0.10999999999999999
abunadiem,Abunadiem,,0.0,1.0,1.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,For the Abunads,0.0,0.04666666666666667,0.9533333333333334,1,0.9533333333333334,0.046666666666666634
abusamer1990528,Samer,,8.0,277.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sami,0.02888086642599278,0.06666666666666667,0.9333333333333333,1,0.9333333333333333,0.06666666666666665
abuzar42172607,abuzar,,0.0,94.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abuser,0.0,0.07333333333333333,0.9266666666666666,1,0.9266666666666666,0.07333333333333336
abwlhbalhdathy,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,10.0,207.0,83.0,False,April 2024,"Xanxerê, Brasil",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A grandson of the infidels and polytheists of Quraish,Abu Lahab Al-Hadithi,0.04830917874396135,0.20666666666666667,0.7933333333333333,1,0.7933333333333333,0.20666666666666667
acadbeauxarts,Académie des beaux-arts,,7326.0,1070.0,4104.0,False,January 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Academy of Fine Arts,6.846728971962617,0.39666666666666667,0.6033333333333334,1,0.6033333333333334,0.3966666666666666
academyjp6,JP6 Football Academy,Official Football Academy of Charlton Athletic Captain Jason Pearce.,367.0,10.0,210.0,False,July 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Official Football Academy of Charlton Athletic Captain Jason Pearce.,JP6 Football Academy,36.7,0.5033333333333333,0.49666666666666665,0,0.5033333333333333,0.4966666666666667
acegid_igh,ACEGID,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .",6649.0,249.0,3537.0,False,December 2018,"Ede, Nigeria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"#PathogenHunters  We are using genomics to help Africa and the world beat infectious diseases. @IGHupdates ,  @RedeemersUni .",Accent,26.70281124497992,0.43333333333333335,0.5666666666666667,1,0.5666666666666667,0.43333333333333335
acetaminophen69,Acetaminophen,,2.0,54.0,108.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Acetaminophen,0.037037037037037035,0.19,0.81,1,0.81,0.18999999999999995
achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",112.0,163.0,7.0,False,April 2025,"Hamburg, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Atfe Chaharmahalian Poet, writer, and human rights activist For me, literature is a necessity of intervention",Atefeh Chaharmahaliayan,0.6871165644171779,0.06,0.94,1,0.94,0.06000000000000005
acharya_pa1,Pawan Acharya,Postdoctoral Scholar at UAB,334.0,639.0,71.0,False,March 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Postdoctoral Scholar at UAB,Pawan Acharya,0.5226917057902973,0.07,0.93,1,0.93,0.06999999999999995
acjindia,ACJ,Asia's premier J-school,7237.0,611.0,1249.0,False,July 2009,"Chennai, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Asia's premier J-school,ACJ,11.844517184942717,0.7766666666666666,0.22333333333333333,0,0.7766666666666666,0.22333333333333338
acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,1485.0,335.0,3177.0,False,July 2014,Australia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Assyrian Cultural & Social Youth Association Inc.,ACSYA Inc.,4.432835820895522,0.24333333333333335,0.7566666666666667,1,0.7566666666666667,0.2433333333333333
actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com",,508.0,4955.0,False,July 2010,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com",ACT For America,0.0,0.15333333333333332,0.8466666666666667,1,0.8466666666666667,0.15333333333333332
actingandvoice,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,2285.0,951.0,310.0,False,October 2017,"New York, New York",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,Acting & Voice Studios,2.40273396424816,0.48,0.52,1,0.52,0.48
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,5292.0,78.0,757.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Representative of the Sharif People of Tehran, Ray, Shemiranat, Islamshahr and Pardis/Head of the Environment Fraction/Vice-Chairman of the Parliament Agriculture Commission/Environmental Activist and Politician",Samia Rafiei,67.84615384615384,0.25333333333333335,0.7466666666666667,1,0.7466666666666667,0.2533333333333333
adadpay,Ali Dadpay,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,756.0,463.0,1434.0,False,August 2024,"Texas, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,Ali Dadpay,1.632829373650108,0.29,0.71,1,0.71,0.29000000000000004
adamant_85,AdamAnt,Up yours!,32.0,304.0,1028.0,False,October 2025,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Up yours!,AdamAnt,0.10526315789473684,0.4266666666666667,0.5733333333333334,1,0.5733333333333334,0.42666666666666664
adamczarni22933,Adam Czarniecki,"There are bright stars in this universe, each shines with unique light, here a faint flame glows with tender sheen, fragile and vulnerable, yet gentle caress",35.0,189.0,7.0,False,November 2023,"Lesser Poland, Poland",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"There are bright stars in this universe, each shines with unique light, here a faint flame glows with tender sheen, fragile and vulnerable, yet gentle caress",Adam Czarniecki,0.18518518518518517,0.09333333333333334,0.9066666666666666,1,0.9066666666666666,0.09333333333333338
adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,6194.0,2306.0,4983.0,False,June 2015,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Writing is my business - student of painting,adameaval,2.686036426712923,0.4533333333333333,0.5466666666666666,1,0.5466666666666666,0.45333333333333337
adamfnward,Adam Ward,,0.0,49.0,35.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adam Ward,0.0,0.22333333333333333,0.7766666666666666,1,0.7766666666666666,0.22333333333333338
adamssmith66981,Adam's Smith,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,34.0,320.0,23.0,False,August 2025,Houston Texas,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,Adam's Smith,0.10625,0.33666666666666667,0.6633333333333333,1,0.6633333333333333,0.33666666666666667
adaneabel3426,Abel Adane,,6.0,190.0,13.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,HeDel,0.031578947368421054,0.043333333333333335,0.9566666666666667,1,0.9566666666666667,0.043333333333333335
adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,5.0,217.0,39.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD in Sociology,Amirhosein Zandi darehgharibi,0.02304147465437788,0.2,0.8,1,0.8,0.19999999999999996
addems92997,herry Addems,,0.0,20.0,4.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Harry Addems,0.0,0.023333333333333334,0.9766666666666667,1,0.9766666666666667,0.023333333333333317
addh66,Azita Irani,,14.0,122.0,0.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Azita Irani,0.11475409836065574,0.006666666666666667,0.9933333333333333,1,0.9933333333333333,0.00666666666666671
adeeb_alomari,اديب العُمري,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,,1870.0,5047.0,False,September 2011,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Certified financial planner. Vice President of the Saudi Billiards and Snooker Federation, formerly Head of Special Services in charge of SABB, Twitter, A World of Difference, addressed the vocabulary, not the person. worldwide",Adeeb Al-Omari,0.0,0.44,0.56,1,0.56,0.43999999999999995
adeliatorp64676,Adelia Torphy,,84.0,3362.0,1.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adelia Torphy,0.024985127900059488,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,2258.0,5682.0,5022.0,False,September 2024,#PersianGulf,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat should not find a language except for this point of the way that the king is always eternal and eternal.,👑Adel-irani0123👑,0.39739528335093277,0.13333333333333333,0.8666666666666667,1,0.8666666666666667,0.1333333333333333
adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,1.0,8866.0,5768.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,Adelle Nazarian,0.00011279043537108053,0.18,0.82,1,0.82,0.18000000000000005
adelphiedizioni,Adelphi Edizioni,Casa editrice fondata nel 1962.,,1528.0,5047.0,False,March 2011,Milano,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Publishing house founded in 1962.,Adelphi Editions,0.0,0.19666666666666666,0.8033333333333333,1,0.8033333333333333,0.19666666666666666
adelzarandi,Adel,,175.0,639.0,168.0,False,August 2011,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adel,0.27386541471048514,0.08333333333333333,0.9166666666666666,1,0.9166666666666666,0.08333333333333337
adetunji269953,Adetunji,,0.0,27.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Rehearsal,0.0,0.0033333333333333335,0.9966666666666667,1,0.9966666666666667,0.0033333333333332993
