username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
aahonarmand,Aliasghar Honarmand | علی اصغر هنرمند,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",,288.0,4047.0,False,January 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Editor-in-chief@  UpdateMD.com and  NooshDaroo.ir Co-founder@  Bozorgraah.com Founder  Narenji.ir, ex-prisoner and a Physician!",Aliasghar Honarmand | Ali Asghar the artist,1,0.5372331182559523,0.4627668817440477,0.5372331182559523,,0.4627668817440477
aeeeeeeeeeeen,آئین,Dreamer,313.0,187.0,1897.0,False,December 2016,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Dreamer,Constitution,1,0.5373382932021226,0.46266170679787744,0.5373382932021226,,0.46266170679787744
aghdadaash,آق داداش,,1.0,161.0,29.0,False,April 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ah bro,1,0.5378276110701858,0.46217238892981416,0.5378276110701858,,0.46217238892981416
alire0860,alishz,,1.0,32.0,2.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alishz,0,0.539098617934326,0.539098617934326,0.46090138206567394,,0.460901382065674
abolfazl20_06,ابوالفضل,,0.0,31.0,11.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abul Fazl,0,0.5395306789496406,0.5395306789496406,0.4604693210503595,,0.4604693210503594
alan1234454,ئالان,,42.0,184.0,435.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alan,1,0.5395745519448081,0.4604254480551919,0.5395745519448081,,0.4604254480551919
ahdeaghiq,عهد عقیق,,81.0,191.0,25.0,False,October 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahed Aqiq,1,0.5403851279355579,0.45961487206444207,0.5403851279355579,,0.45961487206444207
alahmdii9,Ahmed,,3.0,80.0,26.0,False,December 2019,"Al Batinah, Oman",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed,1,0.5404891391520652,0.4595108608479348,0.5404891391520652,,0.4595108608479348
__dokhtarak,Emily,,13.0,184.0,75.0,False,August 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Emily,1,0.5412728675934158,0.45872713240658425,0.5412728675934158,,0.45872713240658425
ahmedjamal41147,Ahmed Jamal,,0.0,78.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Jamal,1,0.5413838430689039,0.45861615693109614,0.5413838430689039,,0.45861615693109614
afkham_minus,Afkham III,Another pezzonovante,2896.0,227.0,3243.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Another pezzonovante,Afkham III,1,0.5432594331564783,0.4567405668435217,0.5432594331564783,,0.4567405668435217
ahmadi_abb27030,abbas ahmadi,,9.0,191.0,0.0,False,April 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abbas Ahmadi,1,0.5435679973884816,0.4564320026115184,0.5435679973884816,,0.4564320026115184
abdusamad_aa,Абдусамад,,5.0,30.0,1.0,False,June 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdusamad,0,0.5437686694718572,0.5437686694718572,0.4562313305281428,,0.4562313305281428
adaneabel3426,Abel Adane,,6.0,190.0,13.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,HeDel,1,0.5438561708561996,0.45614382914380036,0.5438561708561996,,0.45614382914380036
77o7h,حسين,,0.0,28.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hussein,0,0.5442659828436003,0.5442659828436003,0.4557340171563997,,0.4557340171563997
abrahymahm53406,احمد ابراهيم,,1.0,70.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Ibrahim,1,0.5445030034702286,0.4554969965297714,0.5445030034702286,,0.4554969965297714
ali593633698253,ali,,0.0,11.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ali,1,0.5449397520898692,0.4550602479101308,0.5449397520898692,,0.4550602479101308
afsamaryam96589,M,پروانه ای با بال های آبی,1.0,12.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A butterfly with blue wings,M,0,0.5456558326414768,0.5456558326414768,0.45434416735852323,,0.45434416735852323
abolfazl_1957,a.l.r,,2.0,28.0,0.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,a.l.r,0,0.545926011173276,0.545926011173276,0.45407398882672395,,0.454073988826724
adetunji269953,Adetunji,,0.0,27.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Rehearsal,0,0.5459521070656701,0.5459521070656701,0.45404789293432984,,0.4540478929343299
acjindia,ACJ,Asia's premier J-school,7237.0,611.0,1249.0,False,July 2009,"Chennai, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Asia's premier J-school,ACJ,1,0.5464627523600156,0.4535372476399844,0.5464627523600156,,0.4535372476399844
abadguy000,🏴󠁧󠁢󠁥󠁮󠁧󠁿AlinnaKX87🇺🇲,"Freedom, Family and HF Electronics!!",278.0,639.0,2068.0,False,July 2020,"Preston, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Freedom, Family and HF Electronics!!",🏴 you will give it up to the natives of the nest of the hypocrites.,0,0.5466823557470286,0.5466823557470286,0.4533176442529714,,0.4533176442529714
abolfazl597787,Abolfazl,,0.0,26.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abolfazl,0,0.5476984461384362,0.5476984461384362,0.45230155386156384,,0.4523015538615638
ahmedovzaur78,Zaur Ahmadov,businessman,20.0,215.0,0.0,False,December 2014,Azerbaijan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,businessman,Zaur Ahmadov,1,0.5481051083847622,0.45189489161523777,0.5481051083847622,,0.45189489161523777
alaneyre1,Alan Eyre,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,1.0,87.0,,False,May 2011,terra nullius,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,MEI Distinguished Diplomatic Fellow; Former State Dept. Iran SME & senior policymaker for Iran/MENA. RTs ≠ endorsements. Fiat justitia ruat caelum.,Alan Eyre,1,0.5486204179663903,0.4513795820336097,0.5486204179663903,,0.4513795820336097
aarabisaeid,Saeid Aarabi,,0.0,25.0,66.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Saeed Arabi,0,0.5495094586892864,0.5495094586892864,0.45049054131071364,,0.45049054131071364
abaruleoflaw,ABA Rule of Law,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.",3539.0,916.0,4745.0,False,February 2014,"Global | HQ in Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Our mission is to promote justice, economic opportunity, and human dignity through the rule of law.",ABA Rule of Law,1,0.5495657285164156,0.4504342714835844,0.5495657285164156,,0.4504342714835844
akbarghasemi62,Akbar Ghasemi,,28.0,122.0,537.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar Ghasemi,1,0.5500126347393096,0.4499873652606904,0.5500126347393096,,0.4499873652606904
adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,5.0,217.0,39.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD in Sociology,Amirhosein Zandi darehgharibi,1,0.5504372070996005,0.44956279290039947,0.5504372070996005,,0.44956279290039947
abdelkarimslp,Abdelkarim💎,,,208.0,3938.0,False,May 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdelkarim💎,1,0.5511172799248386,0.4488827200751614,0.5511172799248386,,0.4488827200751614
aliciamata77,ALICIA MATA,,0.0,24.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ALICE KILLS,0,0.5513901194638693,0.5513901194638693,0.44860988053613066,,0.4486098805361307
ali564m50784,Ali564 M,,0.0,24.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali564 M,0,0.5513901194638693,0.5513901194638693,0.44860988053613066,,0.4486098805361307
afhiathil,Afhi Athil,,0.0,24.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afhi Athil,0,0.5513901194638693,0.5513901194638693,0.44860988053613066,,0.4486098805361307
alexcallens06,alexander,futbolista profesional e internacional actualmente jugador del  @AEK_FC_OFFICIAL,,194.0,1060.0,False,January 2012,"Girona, España",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,professional and international footballer currently playing for @AEK_FC_OFFICIAL,alexander,1,0.5514767733103011,0.4485232266896989,0.5514767733103011,,0.4485232266896989
ahadisherko,SH.1990,,47.0,241.0,34.0,False,September 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,SH.1990,1,0.5523089937887985,0.4476910062112015,0.5523089937887985,,0.4476910062112015
alimohammadkhn,A.M,,1.0,24.0,13.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,A.M,0,0.5524346883421027,0.5524346883421027,0.4475653116578973,,0.44756531165789726
abed33474966,Ab.Es,مانیا,12.0,240.0,150.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,mania,Ab.Es,1,0.5540781086062193,0.4459218913937807,0.5540781086062193,,0.4459218913937807
aecp_faecp,AECP,,3686.0,287.0,5127.0,False,February 2016,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,AECP,1,0.5541050593671313,0.4458949406328687,0.5541050593671313,,0.4458949406328687
afsahihoss18315,Hossin Afsahi,,1.0,23.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hossin Afsahi,0,0.5543896976208099,0.5543896976208099,0.4456103023791901,,0.4456103023791901
alisoleymaiii,مبارز صلح,,13.0,244.0,57.0,False,February 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Peace fighter,1,0.5547545523640195,0.4452454476359805,0.5547545523640195,,0.4452454476359805
alfa12365770,Alfa,,2.0,23.0,1.0,False,August 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alfa,0,0.5549999984968923,0.5549999984968923,0.44500000150310765,,0.4450000015031077
alimajidi65256,Ali Majidi,,0.0,14.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali Majidi,1,0.5556399228589609,0.4443600771410391,0.5556399228589609,,0.4443600771410391
abdullahpa7203,Abdullah palta,,0.0,85.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdullah Palta,1,0.5559254989954037,0.44407450100459633,0.5559254989954037,,0.44407450100459633
alecknowsads,Alec Lopez,Head of Production  @markhamyard,81.0,271.0,941.0,False,September 2015,"St Petersburg, FL",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Head of Production  @markhamyard,Alec Lopez,1,0.5570965094655914,0.4429034905344086,0.5570965094655914,,0.4429034905344086
ajmalzamani4,Ajmal Zamani,,6.0,256.0,5.0,False,August 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ajmal Zamani,1,0.5580840385880195,0.44191596141198053,0.5580840385880195,,0.44191596141198053
7usiy,7,,347.0,25.0,66.0,False,December 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,7,0,0.5583208981083421,0.5583208981083421,0.441679101891658,,0.44167910189165793
aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",7.0,22.0,1.0,False,August 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The secret, dear Alice, is to surround yourself with people who make your heart smile. It is then, only then, that you will find Wonderland.",_soloalics,0,0.558510133915747,0.558510133915747,0.441489866084253,,0.441489866084253
ainurastom,Tassi,,8.0,261.0,19.0,False,September 2012,Almaty,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Taxes,1,0.55862712063869,0.44137287936131,0.55862712063869,,0.44137287936131
aliesmaeilib,Ali,,0.0,15.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ali,1,0.5587255208356333,0.4412744791643667,0.5587255208356333,,0.4412744791643667
addems92997,herry Addems,,0.0,20.0,4.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Harry Addems,0,0.5597319849900668,0.5597319849900668,0.44026801500993323,,0.4402680150099332
adriyanari3843,Adriyan Ariya,,0.0,20.0,17.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adrian Aria,0,0.5597319849900668,0.5597319849900668,0.44026801500993323,,0.4402680150099332
akbarkhan025,Akbar kakar,pashtoonkhwa S O,3.0,141.0,12.0,False,November 2025,جنوبی پښتونخوا کوټه,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,pashtoonkhwa S O,Akbar grandpa,1,0.5598683528926666,0.44013164710733343,0.5598683528926666,,0.44013164710733343
5y6aahcdftzn4me,پرنسس,دلخوشی ها کم‌نیست، دیده ها، نابیناست..‌.,26.0,10.0,125.0,False,December 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Pleasures are not few, sight is blind...",princess,0,0.5605567277009541,0.5605567277009541,0.4394432722990459,,0.4394432722990459
80403b7197f4437,@Kaveh_Mesgarian,,65.0,290.0,526.0,False,December 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,@Kaveh_Mesgarian,1,0.560648234359934,0.43935176564006595,0.560648234359934,,0.43935176564006595
abusamer1990528,Samer,,8.0,277.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sami,1,0.5614572969325777,0.43854270306742227,0.5614572969325777,,0.43854270306742227
abinelcv,Clive CV Abinel,,95.0,299.0,2096.0,False,August 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Clive CV Abinel,1,0.5615394766081964,0.43846052339180364,0.5615394766081964,,0.43846052339180364
2x0x2x4,KolKa,جمهوری اسلامی در دریای خونی که به راه انداخته، غرق خواهد شد...  #زن_زندگی_آزادی #مهسا_امینی,133.0,95.0,987.0,False,December 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The Islamic Republic will drown in the sea of ​​blood it has started...,Col,1,0.5621315568660066,0.4378684431339934,0.5621315568660066,,0.4378684431339934
adamssmith66981,Adam's Smith,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,34.0,320.0,23.0,False,August 2025,Houston Texas,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,Adam's Smith,1,0.5625236182234123,0.43747638177658765,0.5625236182234123,,0.43747638177658765
ahmadisaye35320,sayed Ahmadi,,80.0,304.0,1615.0,False,March 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Sayed Ahmadi,1,0.5625827239278283,0.43741727607217173,0.5625827239278283,,0.43741727607217173
ahmadrezaas8,Ahmadreza,,0.0,6.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmadreza,0,0.5626587904804743,0.5626587904804743,0.43734120951952565,,0.4373412095195257
alamsooz,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,48.0,182.0,1513.0,False,May 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,US Politics Canadian Politics Canadian Politics,Rende-Alamsooz,1,0.5636499307689289,0.4363500692310711,0.5636499307689289,,0.4363500692310711
aafifrakin,Aafif Moinul Rakin,,0.0,18.0,4.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aafif Moinul Rakin,0,0.5645055491572826,0.5645055491572826,0.4354944508427175,,0.43549445084271743
ahmadrezakzmi,احمدرضا کاظمی,نویسنده، کمدین و طنزنویس سابق مطبوعات,,278.0,2805.0,False,November 2014,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Writer, comedian and former press satirist",Ahmadreza Kazemi,1,0.5649222763276018,0.43507772367239816,0.5649222763276018,,0.43507772367239816
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,6.0,93.0,513.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,No fisherman will catch a pearl from a lowly hunter who falls into a pit,Cirrus,1,0.5660977588251375,0.43390224117486254,0.5660977588251375,,0.43390224117486254
abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",12.0,122.0,65.0,False,August 2025,"Islamabad, Pakistan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)",Abbas Ali mehdavi,0,0.5663402804802944,0.5663402804802944,0.43365971951970567,,0.4336597195197056
advhassanfarooq,Muhammad Hassan Farooq,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,0.0,18.0,6.0,False,December 2025,"Macclesfield, England",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,LLM Graduate | University of Bradford  Advocate High Court  Law | Justice | Continuous Learning,Muhammad Hassan Farooq,0,0.5665793665151504,0.5665793665151504,0.4334206334848496,,0.4334206334848496
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,artist,"Ahmed Allam, the sea fisherman",1,0.5669492425139774,0.4330507574860226,0.5669492425139774,,0.4330507574860226
abn0029,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",113.0,337.0,6157.0,False,October 2023,Dimension,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Obedient little girls go to heaven, the others go wherever they want",N.P.L,1,0.5669641281172716,0.4330358718827284,0.5669641281172716,,0.4330358718827284
ahmadi_afs1371,Afshin Ahmadi,,0.0,17.0,0.0,False,September 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Afshin Ahmadi,0,0.5670794221859701,0.5670794221859701,0.4329205778140299,,0.4329205778140299
ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,,199.0,6157.0,False,December 2016,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Graduated in politics (Allameh Tabatabai University) فمِ年ُم مَّن قَضَيْ نَحَبُهۥ وَمِ年ُم مَّن ينتازْٖ ومَا بَدَّلوْ تبدیلّ. I do not belong to a faction or a factional fight.,Abdullah Ganji,1,0.5675469693072219,0.4324530306927781,0.5675469693072219,,0.4324530306927781
19azamat9267,Азамат Елеманов,,1.0,17.0,0.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Azamat Elemanov,0,0.5681160732861861,0.5681160732861861,0.43188392671381387,,0.4318839267138139
abdullahsa83137,King Rahimzoy,,1.0,17.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,King Rahimzoy,0,0.5681160732861861,0.5681160732861861,0.43188392671381387,,0.4318839267138139
alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,149.0,351.0,8996.0,False,November 2022,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Law revolution,Democracy Equality Revolution Law,1,0.5684837563727083,0.4315162436272917,0.5684837563727083,,0.4315162436272917
ahmdlkarim,Ahmd Abd Lkarim,,2.0,17.0,8.0,False,April 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Abd Lkarim,0,0.5687221994214018,0.5687221994214018,0.43127780057859827,,0.4312778005785982
alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,18.0,333.0,4.0,False,May 2024,Spain,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,An identity word of Ahvaz,Alisakhravi,1,0.5690771566613761,0.43092284333862385,0.5690771566613761,,0.43092284333862385
aliibeyranvand,Alireza Beyranvand,Iran National goalkeeper  @TeamMelliIran @persepolisfc,,28.0,52.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Iran National goalkeeper @TeamMelliIran @persepolisfc,Alireza Beyranvand,1,0.5720548166710259,0.42794518332897413,0.5720548166710259,,0.42794518332897413
aboalfazlm79456,aliiii,,48.0,367.0,3.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,nobles,1,0.5722651524527166,0.4277348475472834,0.5722651524527166,,0.4277348475472834
a60968h,Amin,,0.0,15.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amen,0,0.5726737930098524,0.5726737930098524,0.4273262069901476,,0.42732620699014756
alahwazireza,Alahwazi Ridha,,389.0,397.0,665.0,False,February 2017,"Wien, Österreich",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alahwazi Rida,1,0.5728881869459406,0.42711181305405943,0.5728881869459406,,0.42711181305405943
9122432itw,Amara,"Für Freiheit und Völkerrecht. Frieden wird nicht durch Krieg erreicht. Fokus auf das, was uns verbindet. Gegen Spaltung.",304.0,396.0,3321.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,For freedom and international law. Peace is not achieved through war. Focus on what connects us. Against division.,Amara,1,0.5731354374170806,0.4268645625829194,0.5731354374170806,,0.4268645625829194
adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",,2014.0,604.0,False,May 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering",Advancement Project,1,0.574148284876399,0.425851715123601,0.574148284876399,,0.425851715123601
_amiir_75,amiir,just be real,140.0,1333.0,1337.0,False,July 2024,istanbull,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,just be real,prince,1,0.5756309998410531,0.42436900015894685,0.5756309998410531,,0.42436900015894685
aga_mohd_hussan,syedmohd Hussain,,0.0,14.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,syedmohd Hussain,0,0.5757314253406187,0.5757314253406187,0.4242685746593812,,0.4242685746593813
aidaghavam4291,Aida Ghavam,,0.0,14.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aida Ghavam,0,0.5757314253406187,0.5757314253406187,0.4242685746593812,,0.4242685746593813
afrasimoha50416,Mohammad Afrasi,,0.0,59.0,0.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Mohammad Afrasi,1,0.5786934924940916,0.42130650750590837,0.5786934924940916,,0.42130650750590837
akash551788875,Akash55,,0.0,13.0,31.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akash55,0,0.5789936861361829,0.5789936861361829,0.42100631386381715,,0.42100631386381715
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,5292.0,78.0,757.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Representative of the Sharif People of Tehran, Ray, Shemiranat, Islamshahr and Pardis/Head of the Environment Fraction/Vice-Chairman of the Parliament Agriculture Commission/Environmental Activist and Politician",Samia Rafiei,1,0.5795867688709813,0.42041323112901874,0.5795867688709813,,0.42041323112901874
aboutparhammhb,P4rhumm,,1543.0,498.0,5356.0,False,December 2021,G town,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,P4rhumm,1,0.5815362708983493,0.41846372910165075,0.5815362708983493,,0.41846372910165075
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,126.0,225.0,3222.0,False,June 2009,iran-tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,....unwritten story....in progress...page 36,PishGoo,1,0.5817348338072582,0.4182651661927418,0.5817348338072582,,0.4182651661927418
almaharel,Alma Har'el🌪 עלמה,Born.,,1548.0,120.0,False,March 2011,Bon Bon Club,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Born.,Alma Har'el🌪 Alma,1,0.5817649898226246,0.4182350101773754,0.5817649898226246,,0.4182350101773754
