username,display_name,description,display_name_en,description_en,location,followers_count,following_count,statuses_count,verified,created_at,url,profile_image_url,profile_banner_url,source,target_population_label,prediction_confidence,manual_label_locals_vs_diaspora,predicted_class,prob_0,prob_1,prob_2,confidence_level,uncertainty_score
ala_ti_ti,الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",Until then,"Hello, I'm still here. All that's left of yesterday!",همه‌جا,2447.0,546.0,1400.0,False,October 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
akhbare_fori,خبرفوری,. (خبرفوری) Official account of KhabarFoori . Telegram Channel:  t.me/akhbarefori,breaking news,. Official account of KhabarFoori. Telegram Channel: t.me/akhbarefori,iran,,34.0,1378.0,False,July 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.41108566709518957,0.5889143329048104,,0.5889143329048104,0.41108566709518957
abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,Abdollah Momeni,Political activist,Tehran,,1186.0,6126.0,False,April 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.463779555466883,0.536220444533117,,0.536220444533117,0.463779555466883
abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Mohamad Ali Abtahi,reformist politician; chief of staff and parliamentary deputy of President Khatami; Iranian theologian,Iran,,937.0,4823.0,False,December 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5785172999202377,0.42148270007976235,,0.5785172999202377,0.4214827000797623
abdolhamid_net,Mawlana Abdol-Hamid,"Official English Account of  Pres. of Darululoom Zahedan, Iran;  Friday Imam of Sunnis in Zahedan; Member of the Supreme Council of the MWL.",Mawlana Abdul-Hamid,"Official English Account of  Pres. of Darululoom Zahedan, Iran;  Friday Imam of Sunnis in Zahedan; Member of the Supreme Council of the MWL.","Zahedan, Iran",4410.0,2.0,922.0,False,May 2020,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.42208704410052267,0.5779129558994773,,0.5779129558994773,0.42208704410052267
aanahelll,Atefeh,,Atefeh,,,62.0,93.0,107.0,False,November 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
abbasalawadi6,ABBAS Alawadi,عٌآشُقُ عٌلَيَ آبًنِ آبيَ طِآلَبً,ABBAS Alawadi,Aashiq Ali Ibn Abi Talib,,109.0,641.0,138.0,False,March 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5327084130757325,0.4672915869242675,,0.5327084130757325,0.46729158692426753
alinazari42166,Ali Nazari,,Ali Nazari,,,4.0,75.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.44647840084151,0.55352159915849,,0.55352159915849,0.44647840084151
aalbahrayn5356,زعيم اسيا عشق سنين الطفولة,هلالي هلال السعادة  نادي السعادة,The leader of Asia loved his childhood years,"Hilal Al-Saada, Al-Saada Club",,134.0,1392.0,444.0,False,April 2023,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ali1427_rad,Ali rad 109,,But work 109,,,0.0,119.0,27.0,False,November 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alisajed465625,ALI SAJED,,ALI SAYED,,,304.0,956.0,77.0,False,September 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,manual_label,1,,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
5ogand,Sogand,Artist,Swearing,Artist,"London, England",,71.0,1709.0,False,January 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5008441529345729,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
absmadridista,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,Madrid,"Real Madrid is the club of my life, Hala Madrid",,144.0,1434.0,1580.0,False,February 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5028494096344293,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ahmadabdulsada,احمد عبد السادة,شاعر وكاتب وصحفي عراقي,Ahmed Abdel Sada,"Iraqi poet, writer and journalist",Iraq,,289.0,4050.0,False,June 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5035188380859316,,1,0.39090397133769295,0.609096028662307,,0.609096028662307,0.39090397133769295
adnanaltia,عدنان الطائي,"Host of the ""Tell the Truth"" Program",Adnan Al-Taie,"Host of the ""Tell the Truth"" Program","Istanbul, Turkey",,469.0,7109.0,False,November 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5054450203642256,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
alamyn39470,محمد الامين الضبيبي,,Muhammad Al-Amin Al-Dabibi,,,73.0,919.0,101.0,False,September 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5070252817992162,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,Abu Muhammad 🇵🇸,Ummat-oriented Internationalism,,148.0,4060.0,757.0,False,February 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5070252817992162,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
altalqany79443,محمد الطالقاني,,Muhammad Al-Talqani,,,0.0,6.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5070252817992162,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
alialkhalede,علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",Ali Al-Khalidi - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",Iraq,,136.0,3705.0,False,August 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5079832492366123,,0,0.5390779647855894,0.46092203521441055,,0.5390779647855894,0.46092203521441055
alborznazariz,Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Alborz Nazari,"Software Engineer | Seasonal CLI Wanderer  I'm about Games, Softwares, Sales, Analytics and Education.",Spain,147.0,310.0,1959.0,False,March 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5138319914214254,,1,0.4076055705823872,0.5923944294176128,,0.5923944294176128,0.4076055705823872
al_bayynat,شبكة البينات الثقافية,الحساب الاحتياطي |  @Al_Bayynat2,Cultural information network,Reserve account  @Al_Bayynat2,Yemen,,1.0,2377.0,False,July 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5232039290473038,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,Abdul Hussein Abtan,The official page of the President of the Iraqi political party Eqtadar Watan t.me/abttaniq,Iraq,,2970.0,2673.0,False,September 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5266635876258989,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
a5sp3,عباس فاضل,,Abbas Fadel,,,1.0,12.0,0.0,False,September 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5268933627169375,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
al_ardwi,عبــــاس العـــرداوي,عضو نقابة الصحفيين العراقيين *مستشار اعلامي * كل ما أطرحه من آراء هي تعبر وجهة نظر شخصية مبنية على ما اعتقد به من جهاد التبيين امام حالة الجهل والتضليل .,Abbas al-Ardawi,Member of the Iraqi Journalists Syndicate * Media Consultant * All the opinions I present express a personal point of view based on what I believe in the jihad of clarification in the face of ignorance and deception.,Iraq,,2085.0,7773.0,False,April 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5288127562433659,,1,0.40807163327448526,0.5919283667255147,,0.5919283667255147,0.40807163327448526
aliscorban,Ali Sina,GardenState Rookies Podcast,But the Son,GardenState Rookies Podcast,"New Jersey, USA",313.0,386.0,5014.0,False,January 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5388873009903169,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
abbasali690448,abbas ali,,Abbas Ali,,,0.0,65.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5409604178278932,,0,0.5852119441215321,0.4147880558784679,,0.5852119441215321,0.4147880558784679
adybly92748,اديب علي عبد,,Adeeb Ali Abd,,,0.0,31.0,0.0,False,October 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5769143479181535,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,Sheikh Ali Al-Najafi,t.me/alsheikh_alnaj …,,,26.0,4821.0,False,February 2011,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5769143479181535,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
_freeeagle_,Free eagle,سجل انا عربي,Free eagle,"Register, I am Arab",,138.0,213.0,2333.0,False,August 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5856955127844171,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Abhishek G. Bhaya coronation ceremony,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Istanbul/Beijing/Dubai/Muscat,3877.0,3098.0,3931.0,False,July 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5884812226462232,,1,0.4122992179387225,0.5877007820612775,,0.5877007820612775,0.4122992179387225
akiali43488770,Aki Ali,,Aki Ali,,,0.0,48.0,0.0,False,November 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali_arsalan72,Ali Arsalan,,Ali Arsalan,,,32.0,9.0,0.0,False,July 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
aliashtiani12,Ali Ashtiani,,Ali Ashtiani,,,26.0,813.0,0.0,False,September 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
aliazarids,Ali Azari,,Ali Azari,,,7.0,66.0,0.0,False,October 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali41766,Ali Yalcin,,Ali Yalcin,,,2.0,40.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali593633698253,ali,,ali,,,0.0,11.0,1.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali94185358,Ali,Wanted to gay marriage,Ali,Wanted to gay marriage,,8.0,62.0,3.0,False,October 2019,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alinezhadi5,Ali Nezhadi,,Ali Nezhadi,,,64.0,1021.0,0.0,False,August 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alir33al,Ali,◉⃤,Ali,◉⃤,,0.0,70.0,0.0,False,March 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali12793587,Ali,,Ali,,,0.0,1.0,0.0,False,January 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali_shahoum,Ali,newOne,Ali,newOne,Islamic Republic of Iran,9.0,190.0,14.0,False,November 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
aliabz429014,Ali Abz,,Ali Abz,,,27.0,563.0,0.0,False,October 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali_babaa1234,Ali,,Ali,,,1.0,34.0,0.0,False,September 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali__darghahi,ali,,ali,,,4.0,27.0,2.0,False,September 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
ali_esmaili99,Ali.Esmaili,,Ali.Esmaili,,,0.0,31.0,1.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,1,0.47118255670063103,0.528817443299369,,0.528817443299369,0.47118255670063103
ali_ghm1993,Ali Ghiamy,,Ali Ghiamy,,,7.0,669.0,19.0,False,July 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alirostami89168,Ali Rostami,,Ali Rostami,,,7.0,73.0,14.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alizamaniyan,Ali Zamaniyan,,Ali Zamaniyan,,,52.0,380.0,544.0,False,October 2010,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alizafarha44881,Ali Zafar Hassani,,Ali Zafar Hassani,,,1.0,38.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alihashemi78849,ali hshemi,,but hshemi,,,324.0,3386.0,639.0,False,April 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alikarimi_ak8,ali karimi,,Ali Karimi,,تهران،ایران,,30.0,631.0,False,December 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alijannatpour,Ali Jannatpour,,Ali Jannatpour,,,35.0,249.0,1280.0,False,December 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alimarouf153082,Ali,,Ali,,,241.0,3122.0,2584.0,False,December 2024,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alimajidi65256,Ali Majidi,,Ali Majidi,,,0.0,14.0,2.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
aliiiiinaderi8,🌋Ali Naderi,,🌋Ali Naderi,,,18.0,645.0,0.0,False,July 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
aliidaeii,Ali Daei,,Ali Daei,,Tehran,,3.0,64.0,False,April 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alighasemi0011,Ali Ghasemi,Be your self,Ali Ghasemi,Be your self,Iran,51.0,98.0,1381.0,False,May 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alih1039071,Ali H,,Ali H,,,0.0,10.0,0.0,False,November 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
a_01_2024,Ali,,Ali,,,48.0,454.0,159.0,False,February 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
aasangari,Ali A. Sangari,,Ali A. Sangari,,,200.0,5518.0,36.0,False,March 2012,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
aa51_ansari,Ali Ansari,Academic but not irrelevant,Ali Ansari,Academic but not irrelevant,,7637.0,931.0,3221.0,False,November 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
a9b9e3m1,Ali Erfani,,Ali Erfani,,,1.0,83.0,0.0,False,May 2021,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
alparsai,Ali Parsai,"Soyez réalistes, demandez l'impossible.",Ali Parsai,"Be realistic, ask for the impossible.",Planet Earth,377.0,958.0,5809.0,False,November 2016,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5896181661078654,,0,0.5612937750471474,0.4387062249528526,,0.5612937750471474,0.4387062249528526
almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",Teacher reference words,"News, positions and thoughts of His Eminence the religious authority, Grand Ayatollah Sayyed Muhammad Taqi Al-Mudarrisi, “May his abundant shadow last”",,,5.0,3620.0,False,June 2013,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5928119555991346,,1,0.45154995689066013,0.5484500431093399,,0.5484500431093399,0.45154995689066013
61pari93357,wind carry us?,خانه دار بی ادعا,wind carry us?,Unassuming housewife,,48.0,681.0,308.0,False,October 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5931082008553767,,1,0.4239730283320169,0.5760269716679831,,0.5760269716679831,0.4239730283320169
1m9od5,ابو علي,,Abu Ali,,,0.0,16.0,0.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5994193557204706,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
alijalizi8,علي,,on,,,0.0,11.0,0.0,False,May 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.5994193557204706,,1,0.43421226737918683,0.5657877326208132,,0.5657877326208132,0.43421226737918683
abas_asgharpour,abas asgharpour,شاعر و نویسنده,abas asgharpour,Poet and writer,,65.0,62.0,160.0,False,September 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6078923762133533,,1,0.3944208774119985,0.6055791225880015,,0.6055791225880015,0.3944208774119985
ali_albadiri90,ali.albadiri,work .Kar.group. Yo : 25 June. Kar Cement Industry Company.  work ing for Jawharat Balsam Company.  @kar_group_company  . من ذاق حب ألله ارتوئ,ali. albadiri,work.Kar.group. Yo: June 25. Kar Cement Industry Company.  working for Jawharat Balsam Company.  @kar_group_company . Whoever tastes God's love will be satisfied,Iraq - Babylon,2.0,51.0,0.0,False,February 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6082309777100143,,0,0.5659858348628719,0.43401416513712804,,0.5659858348628719,0.4340141651371281
afsamaryam96589,M,پروانه ای با بال های آبی,M,A butterfly with blue wings,,1.0,12.0,2.0,False,December 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6091890916082944,,1,0.41976666885050185,0.5802333311494982,,0.5802333311494982,0.41976666885050185
ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!","Washington, DC",2919.0,1778.0,3975.0,False,July 2009,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6091971257326684,,1,0.4658297406928692,0.5341702593071308,,0.5341702593071308,0.4658297406928692
abbasi_j_5,عباسی ۴,مهندس برق_عمران/کارشناس رسمی دادگستری/کنشگر و فعال اجتماعی و صنفی/آرزومند ایرانی آباد، شاد و قدرتمند,Abbasi 4,"Electrical-civil engineer/judiciary official expert/activist and social and trade union activist/well-off, happy and powerful Iranian",,1280.0,4321.0,2241.0,False,December 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6150345933036185,,1,0.42550095716259906,0.5744990428374009,,0.5744990428374009,0.42550095716259906
alarabytv,التلفزيون العربي,التلفزيون العربي.. الصورة الأوضح تابعوا تغطيتنا للأخبار العاجلة على مدار الساعة  @Alarabytv_BRK,Arab TV,Arab TV...the clearest picture. Follow our coverage of breaking news around the clock @Alarabytv_BRK,"Lusail, Qatar",,11.0,1356.0,False,April 2014,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6157682106366043,,1,0.4198704874542246,0.5801295125457754,,0.5801295125457754,0.4198704874542246
_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,theirs,"International Law UT | Iran's love in his head, just like me.",IRAN,113.0,41.0,116.0,False,August 2018,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6172048420792229,,1,0.4035907664081849,0.5964092335918151,,0.5964092335918151,0.4035907664081849
abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,saber abar saber abar,"After death, I have enough time to sleep/Fassbinder. ""I am not responsible for the opinions of others""",Tehran,,156.0,457.0,False,July 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6210977261145832,,1,0.41661845444479206,0.5833815455552079,,0.5833815455552079,0.41661845444479206
alirezashayest1,Alireza Shayesteh,Fitelz,Alireza Shayesteh,Fitelz,Antarctica,858.0,1990.0,,False,November 2015,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
alireza_van,Alireza L,,Alireza L,,,1.0,43.0,1.0,False,September 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
alirezaw_77,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,Alireza Ejarestaghi,I ɴᴇᴇᴅ ᴀ ʙʀᴇᴀᴋ ғʀᴏᴍ ᴀʟʟ ᴛʜɪs ʙᴜʟʟsʜɪᴛ,,1.0,11.0,2.0,False,October 2022,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
alireza_didani,Alireza,,He will take care of himself,,,134.0,58.0,1154.0,False,May 2017,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
alireza_kh29320,Alireza,,He will take care of himself,,,29.0,509.0,15.0,False,August 2025,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,prediction,1,0.6250536396765055,,1,0.44728266694762386,0.5527173330523761,,0.5527173330523761,0.44728266694762386
