username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,predicted_class,confidence_level,prob_0,prob_1,uncertainty_score,prob_2
abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",,3911.0,6157.0,False,March 2010,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET",Abby D. Phillip,0.0,0.6239867069691045,0.6239867069691045,0.3760132930308955,0.3760132930308955,
abd_ir1,abd ir,,1.0,667.0,0.0,False,July 2020,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abd ir,1.0,0.713292056886228,0.286707943113772,0.713292056886228,0.286707943113772,
abdelkarimslp,Abdelkarim💎,,,208.0,3938.0,False,May 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdelkarim💎,1.0,0.6596479579702417,0.34035204202975833,0.6596479579702417,0.34035204202975833,
abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",1637.0,209.0,343.0,False,May 2020,ایران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",Monireh Abdi,0.0,0.6652234306868925,0.6652234306868925,0.3347765693131075,0.3347765693131075,
abdolahkha36267,Abdolah Khavary,,0.0,3.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdolah Khavary,1.0,0.6835129450037993,0.31648705499620067,0.6835129450037993,0.31648705499620067,
abdolhamidnetar,فضيلة الشيخ عبد الحميد إسماعيل زهي,خطيب أهل السنة ورئيس جامعة دار العلوم بمدينة زاهدان، ورئيس منظمة اتحاد المدارس الدينية لأهل السنة بمحافظة سيستان وبلوشستان - إيران,3445.0,2.0,379.0,False,January 2021,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Sunni preacher and president of Dar al-Ulum University in Zahedan, and president of the Union of Sunni Religious Schools Organization in Sistan and Baluchestan Province - Iran",His Eminence Sheikh Abdul Hamid Ismail Zahi,0.0,0.5842308799933131,0.5842308799933131,0.4157691200066869,0.41576912000668687,
abdul_ix,ABDUL,@notawhitepaper,1182.0,615.0,3757.0,False,October 2011,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,@notawhitepaper,ABDUL,0.0,0.682827595433531,0.682827595433531,0.31717240456646895,0.317172404566469,
abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,,4650.0,3757.0,False,May 2020,طِ‌حرٰان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Students following the province's line || Expected || Master of Analytical History of Islam,Abdul Majeed Kharqani 🇮🇷,1.0,0.902052756075794,0.09794724392420595,0.902052756075794,0.09794724392420595,
abdul_qadi90079,Abdul qadir Jailani,,2.0,44.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul qadir Jailani,1.0,0.6869509702705736,0.3130490297294264,0.6869509702705736,0.3130490297294264,
abdul_samad_pti,Abdul Samad,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",1070.0,258.0,1409.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",Abdul Samad,0.0,0.6744651118278356,0.6744651118278356,0.32553488817216436,0.32553488817216436,
abdul534kerim,Abdulkerim Diril,,0.0,1.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulkerim Diril,1.0,0.6833446990717448,0.3166553009282552,0.6833446990717448,0.3166553009282552,
abdulahreema,Reema,,325.0,1501.0,1149.0,False,April 2009,Riyadh,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Reema,1.0,0.7853947984122863,0.21460520158771368,0.7853947984122863,0.21460520158771368,
abdulhaidari313,Abdul Ghafor Alavi,,1.0,7.0,0.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdul Ghafor Alavi,0.0,0.6650412100834355,0.6650412100834355,0.3349587899165645,0.33495878991656447,
abdullah9th,Md Masum,,18.0,940.0,2.0,False,August 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Md Masum,1.0,0.7566099262479001,0.24339007375209987,0.7566099262479001,0.24339007375209987,
abdullahagar2,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.",,1259.0,3808.0,False,April 2016,"Ankara, Türkiye",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.",Abdullah Ağar,1.0,0.7804582016299617,0.2195417983700383,0.7804582016299617,0.2195417983700383,
abdullahhemyari,Abid Ali,مهتم في الاقتصاد,138.0,1332.0,175.0,False,November 2017,اليمن,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interested in economics,Abid Ali,1.0,0.8096783175862791,0.19032168241372094,0.8096783175862791,0.19032168241372094,
abdullahisom1,Abdullahi Hassan,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,2846.0,783.0,1923.0,False,August 2012,"Nairobi, Kenya",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Researcher  @amnesty  | Lawyer | Human Rights | Protection of Civilians.,Abdullahi Hassan,1.0,0.7580591585848684,0.2419408414151316,0.7580591585848684,0.2419408414151316,
abdullahpa7203,Abdullah palta,,0.0,85.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdullah palta,1.0,0.734595459712189,0.265404540287811,0.734595459712189,0.265404540287811,
abdullahsa83137,King Rahimzoy,,1.0,17.0,14.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,King Rahimzoy,1.0,0.6845447432556401,0.3154552567443599,0.6845447432556401,0.3154552567443599,
abdulndadi,Abdul Ndadi,I'm a writer and artist of Ghanaian descent living in NYC,84.0,880.0,2226.0,False,April 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I'm a writer and artist of Ghanaian descent living in NYC,Abdul Ndadi,1.0,0.8206451886885335,0.17935481131146647,0.8206451886885335,0.17935481131146647,
abdulqa15628102,ABDUL QADIR,,7.0,91.0,82.0,False,November 2016,Allahabad India,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ABDUL QADIR,0.0,0.6586078870715112,0.6586078870715112,0.3413921129284888,0.3413921129284888,
abdulrahma74533,Abdulrahman iphone,,2.0,100.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abdulrahman iphone,1.0,0.6916143625074772,0.3083856374925228,0.6916143625074772,0.3083856374925228,
abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,96.0,1443.0,13.0,False,October 2025,افغانستان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I live in Afghanistan for now,Abdulwadud Khan,1.0,0.7811671515254172,0.21883284847458284,0.7811671515254172,0.21883284847458284,
abdusamad_aa,Абдусамад,,5.0,30.0,1.0,False,June 2017,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Абдусамад,1.0,0.6600900055435218,0.3399099944564782,0.6600900055435218,0.3399099944564782,
abed33474966,Ab.Es,مانیا,12.0,240.0,150.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,mania,Ab.Es,1.0,0.7008838870500378,0.2991161129499622,0.7008838870500378,0.2991161129499622,
abedimoham75246,mohammad abedi,,1.0,7.0,2.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,mohammad abedi,1.0,0.7553155857338238,0.24468441426617615,0.7553155857338238,0.24468441426617615,
abedini_farzane,Farzane Abedini,,79.0,177.0,3931.0,False,January 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Farzane Abedini,1.0,0.6302386326393762,0.3697613673606238,0.6302386326393762,0.3697613673606238,
abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,6.0,93.0,513.0,False,June 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,No fisherman will catch a pearl from a lowly hunter who falls into a pit,Cirrus,1.0,0.744276389241319,0.255723610758681,0.744276389241319,0.255723610758681,
abhaddadii,Haddadi,t.me/abolfazlhaddadi,,415.0,3931.0,False,January 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,t.me/abolfazlhaddadi,Haddadi,1.0,0.6711372310893157,0.32886276891068433,0.6711372310893157,0.32886276891068433,
abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",3877.0,3098.0,3931.0,False,July 2009,Istanbul/Beijing/Dubai/Muscat,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Abhishek G. Bhaya coronation ceremony,0.0,0.6675070578534283,0.6675070578534283,0.3324929421465716,0.33249294214657166,
abidiparisa,Parisa Abidi,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,1.0,0.0,5.0,False,January 2018,"Vancouver, British Columbia",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,#Transgender #animal lover #Rebel #worker #Atheist #communist #Revolution,Parisa Abidi,1.0,0.6566204280559016,0.3433795719440984,0.6566204280559016,0.3433795719440984,
abikhosh88210,Abikhosh,,0.0,6.0,0.0,False,July 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abikhosh,1.0,0.6837652238679669,0.3162347761320331,0.6837652238679669,0.3162347761320331,
abilovafzalshoh,Afzalshoh Abilov,Interventional Cardiologist,4.0,98.0,33.0,False,September 2019,Tajikistan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Interventional Cardiologist,Afzalshoh Abilov,1.0,0.6822392803232964,0.3177607196767036,0.6822392803232964,0.3177607196767036,
abina310186,H,,0.0,590.0,0.0,False,September 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,H,1.0,0.730704784207164,0.269295215792836,0.730704784207164,0.269295215792836,
abinelcv,Clive CV Abinel,,95.0,299.0,2096.0,False,August 2020,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Clive CV Abinel,0.0,0.6620397757870016,0.6620397757870016,0.3379602242129985,0.33796022421299843,
abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",51.0,163.0,63.0,False,November 2019,"Beckley, Oxford",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us",The Abingdon Arms,0.0,0.7942692197093669,0.7942692197093669,0.20573078029063308,0.20573078029063308,
ablrchi,Amir R. Bolurchi,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",2919.0,1778.0,3975.0,False,July 2009,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iran Policy & Politics Research Analyst. A secular, democratic republic is imperative for a free and peaceful Iran!",Amir R. Bolurchi,0.0,0.7423717948140272,0.7423717948140272,0.2576282051859729,0.25762820518597285,
abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,,1186.0,6126.0,False,April 2017,Tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Political activist,Abdollah Momeni,1.0,0.7613912646702126,0.23860873532978744,0.7613912646702126,0.23860873532978744,
aboalfazlm79456,aliiii,,48.0,367.0,3.0,False,May 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,aliiii,1.0,0.7132704013356449,0.2867295986643551,0.7132704013356449,0.2867295986643551,
aboarab90547242,حبیبی محمد,,61.0,777.0,175.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Habibi Mohammad,1.0,0.7932297249712912,0.20677027502870882,0.7932297249712912,0.20677027502870882,
abofazlrajabi,Abolfazl Rajabi,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",1556.0,81.0,1065.0,False,January 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"𝐂𝐢𝐧𝐞𝐦𝐚,𝐓𝐕 𝐀𝐂𝐓𝐎𝐑                                        𝗶𝗻𝘀𝘁𝗮𝗴𝗿𝗮𝗺:𝗮𝗯𝗼𝗹𝗳𝗮𝘇𝗹𝗿𝗮𝗷𝗮𝗯𝗶𝗼𝗿𝗴𝗶𝗻𝗮𝗹",Abolfazl Rajabi,1.0,0.6469474636423173,0.35305253635768274,0.6469474636423173,0.35305253635768274,
abolfazl_1957,a.l.r,,2.0,28.0,0.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,a.l.r,1.0,0.685611484585488,0.31438851541451196,0.685611484585488,0.31438851541451196,
abolfazl20_06,ابوالفضل,,0.0,31.0,11.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abul Fazl,1.0,0.685750210676365,0.314249789323635,0.685750210676365,0.314249789323635,
abolfazl597787,Abolfazl,,0.0,26.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abolfazl,1.0,0.6854443146942201,0.31455568530577993,0.6854443146942201,0.31455568530577993,
abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,4.0,28.0,164.0,False,November 2025,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"God willing, the end and destruction of Israel at the hands of the descendants of Ali (peace be upon him) Israel Is a Cancerous Gland",abolfazl Esmaili,0.0,0.5316794478657024,0.5316794478657024,0.4683205521342976,0.4683205521342976,
aboliparande,aboliparande,,1.0,53.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,aboliparande,1.0,0.6877032269838802,0.3122967730161198,0.6877032269838802,0.3122967730161198,
about_shaamim,Shamim,,1722.0,114.0,339.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Shamim,1.0,0.6635164301361792,0.3364835698638208,0.6635164301361792,0.3364835698638208,
aboutparhammhb,P4rhumm,,1543.0,498.0,5356.0,False,December 2021,G town,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,P4rhumm,1.0,0.6694856420023605,0.3305143579976395,0.6694856420023605,0.3305143579976395,
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,,3403.0,2917.0,False,May 2013,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,A southern activist. Our goal is to restore the state of South Arabia and disengage from brotherly Yemen,Abu Jamal,1.0,0.8337049391933885,0.1662950608066115,0.8337049391933885,0.1662950608066115,
abrahymahm53406,احمد ابراهيم,,1.0,70.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Ibrahim,1.0,0.7348990705872698,0.2651009294127302,0.7348990705872698,0.2651009294127302,
abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,2624.0,882.0,2639.0,False,June 2009,"New York, NY",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Visit us at  @abramsbooks .,ABRAMS ComicArts,0.0,0.6258353824911069,0.6258353824911069,0.37416461750889307,0.37416461750889307,
absleil,sleil_adb,,14.0,575.0,231.0,False,January 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,sleil_adb,1.0,0.7273731616315523,0.2726268383684477,0.7273731616315523,0.2726268383684477,
abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,,937.0,4823.0,False,December 2009,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,reformist politician; chief of staff and parliamentary deputy of President Khatami; Iranian theologian,Mohamad Ali Abtahi,0.0,0.6613039399356905,0.6613039399356905,0.3386960600643095,0.3386960600643095,
abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,4.0,18.0,3.0,False,February 2024,Islamic Republic of Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,One day I will repair the society in secret with a pen,Abtin Hoveyda,1.0,0.7529415761332464,0.24705842386675358,0.7529415761332464,0.24705842386675358,
abubakarnu55384,Nura Abubakar,,14.0,77.0,116.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Nura Abubakar,1.0,0.6885156535337165,0.31148434646628353,0.6885156535337165,0.31148434646628353,
abuhafi146615,Abuhafi,,0.0,3.0,1.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abuhafi,1.0,0.6835026206371912,0.31649737936280875,0.6835026206371912,0.31649737936280875,
abunadiem,Abunadiem,,0.0,1.0,1.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abunadiem,1.0,0.6833343717594222,0.31666562824057776,0.6833343717594222,0.31666562824057776,
abusamer1990528,Samer,,8.0,277.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Samer,1.0,0.7060954056554929,0.2939045943445071,0.7060954056554929,0.2939045943445071,
abuzar42172607,abuzar,,0.0,94.0,0.0,False,November 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,abuzar,1.0,0.6911168758012795,0.30888312419872055,0.6911168758012795,0.30888312419872055,
acetaminophen69,Acetaminophen,,2.0,54.0,108.0,False,June 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Acetaminophen,1.0,0.6866786324058144,0.3133213675941856,0.6866786324058144,0.3133213675941856,
achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention",112.0,163.0,7.0,False,April 2025,"Hamburg, Germany",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Atfe Chaharmahalian Poet, writer, and human rights activist For me, literature is a necessity of intervention",Atefeh Chaharmahaliayan,1.0,0.6476544866289714,0.3523455133710286,0.6476544866289714,0.3523455133710286,
acjindia,ACJ,Asia's premier J-school,7237.0,611.0,1249.0,False,July 2009,"Chennai, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Asia's premier J-school,ACJ,0.0,0.644974834018117,0.644974834018117,0.35502516598188305,0.35502516598188305,
acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,1485.0,335.0,3177.0,False,July 2014,Australia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Assyrian Cultural & Social Youth Association Inc.,ACSYA Inc.,0.0,0.8328606381682516,0.8328606381682516,0.16713936183174838,0.16713936183174838,
actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com",,508.0,4955.0,False,July 2010,"Washington, DC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com",ACT For America,0.0,0.8348969553165668,0.8348969553165668,0.16510304468343318,0.16510304468343318,
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,5292.0,78.0,757.0,False,July 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Representative of the Sharif People of Tehran, Ray, Shemiranat, Islamshahr and Pardis/Head of the Environment Fraction/Vice-Chairman of the Parliament Agriculture Commission/Environmental Activist and Politician",Samia Rafiei,1.0,0.6205670716602748,0.3794329283397252,0.6205670716602748,0.3794329283397252,
adadpay,Ali Dadpay,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,756.0,463.0,1434.0,False,August 2024,"Texas, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Economist & Educator | A man who makes sense of the world through data and ideas Alum:  @UWM  |  @Virginia_Tech  | Sharif Univ. | Niavaran,Ali Dadpay,1.0,0.7265012938850564,0.27349870611494365,0.7265012938850564,0.27349870611494365,
adamczarni22933,Adam Czarniecki,"There are bright stars in this universe, each shines with unique light, here a faint flame glows with tender sheen, fragile and vulnerable, yet gentle caress",35.0,189.0,7.0,False,November 2023,"Lesser Poland, Poland",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"There are bright stars in this universe, each shines with unique light, here a faint flame glows with tender sheen, fragile and vulnerable, yet gentle caress",Adam Czarniecki,1.0,0.524109869787582,0.475890130212418,0.524109869787582,0.475890130212418,
adamfnward,Adam Ward,,0.0,49.0,35.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adam Ward,1.0,0.7073727958086218,0.2926272041913782,0.7073727958086218,0.2926272041913782,
adamssmith66981,Adam's Smith,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,34.0,320.0,23.0,False,August 2025,Houston Texas,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,MD. Orthopedic surgeon Humanitarian.|||Saving lives D/B Certified | Traveler||Car lover,Adam's Smith,1.0,0.6462263861380793,0.35377361386192074,0.6462263861380793,0.35377361386192074,
adaneabel3426,Abel Adane,,6.0,190.0,13.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Abel Adane,1.0,0.6988964587901392,0.3011035412098608,0.6988964587901392,0.3011035412098608,
adarehgharibi,Amirhosein Zandi darehgharibi,دکترای جامعه شناسی,5.0,217.0,39.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PhD in Sociology,Amirhosein Zandi darehgharibi,1.0,0.6954090329746885,0.3045909670253115,0.6954090329746885,0.3045909670253115,
addems92997,herry Addems,,0.0,20.0,4.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,herry Addems,1.0,0.6848998957467956,0.31510010425320445,0.6848998957467956,0.31510010425320445,
addh66,Azita Irani,,14.0,122.0,0.0,False,July 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Azita Irani,1.0,0.6934340268282693,0.30656597317173073,0.6934340268282693,0.30656597317173073,
adeliatorp64676,Adelia Torphy,,84.0,3362.0,1.0,False,February 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adelia Torphy,1.0,0.8885402413551169,0.11145975864488311,0.8885402413551169,0.11145975864488311,
adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,2258.0,5682.0,5022.0,False,September 2024,#PersianGulf,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat should not find a language except for this point of the way that the king is always eternal and eternal.,👑Adel-irani0123👑,1.0,0.9110302879669715,0.0889697120330285,0.9110302879669715,0.0889697120330285,
adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,1.0,8866.0,5768.0,False,October 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,Adelle Nazarian,1.0,0.9586852594865763,0.04131474051342365,0.9586852594865763,0.04131474051342365,
adelzarandi,Adel,,175.0,639.0,168.0,False,August 2011,Iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adel,1.0,0.7328496701866203,0.2671503298133797,0.7328496701866203,0.2671503298133797,
adetunji269953,Adetunji,,0.0,27.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adetunji,1.0,0.685528142542872,0.314471857457128,0.685528142542872,0.314471857457128,
aditya_shrinath,Aditya Shrinath,,12.0,76.0,109.0,False,July 2019,"Jaipur, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aditya Shrinath,1.0,0.6629398154205257,0.3370601845794743,0.6629398154205257,0.3370601845794743,
adoniarostami49,Eros Gheemah,,41.0,1118.0,0.0,False,May 2011,"California, USA",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Eros Gheemah,1.0,0.7691422707272069,0.23085772927279313,0.7691422707272069,0.23085772927279313,
adriyanari3843,Adriyan Ariya,,0.0,20.0,17.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adriyan Ariya,1.0,0.68476598182502,0.31523401817498,0.68476598182502,0.31523401817498,
