username,display_name,description,followers_count,following_count,statuses_count,verified,created_at,location,url,profile_image_url,profile_banner_url,description_en,display_name_en,description_clean,username_clean,full_name_clean,predicted_class,probability_class_0,probability_class_1,uncertainty_score,confidence_level
aaronjmate,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,,4004.0,6157.0,False,June 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,Aaron Maté,Journalist w/  @TheGrayzoneNews  / Writing:  mate.substack.com / Co-host:  @UsefulIdiotpod . Email: aaronmate@protonmail.com,aaronjmate,Aaron Maté,1,0.4524051569094304,0.5475948430905696,0.4524051569094304,0.5475948430905696
aircenteraz,AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",5016.0,102.0,5675.0,False,August 2019,Baku,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",AIR Center,"AIR Center is a think-tank based in Baku, Azerbaijan. Beynəlxalq Münasibətlərin Təhlili Mərkəzi Azərbaycanda fəaliyyət göstərən beyin mərkəzidir.",aircenteraz,AIR Center,0,0.547596326332112,0.4524036736678881,0.45240367366788803,0.547596326332112
alfa12365770,Alfa,,2.0,23.0,1.0,False,August 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alfa,,alfa12365770,Alfa,1,0.4514737536821978,0.5485262463178022,0.4514737536821978,0.5485262463178022
ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,7500.0,273.0,8573.0,False,November 2014,Belgium,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,ahangari73,Kawa Ahangari,1,0.4505166357770446,0.5494833642229554,0.4505166357770446,0.5494833642229554
ajaykum78488191,Ajaykumar Singh,I am property dealer,72.0,799.0,561.0,False,February 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,I am property dealer,Ajaykumar Singh,I am property dealer,ajaykum78488191,Ajaykumar Singh,1,0.45040474307157474,0.5495952569284253,0.45040474307157474,0.5495952569284253
9rcl7at9wzomubs,Мақсат Асылбеков,,12.0,65.0,6.0,False,April 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Мақсат Асылбеков,,9rcl7at9wzomubs,Мақсат Асылбеков,0,0.5496015279013331,0.45039847209866696,0.4503984720986669,0.5496015279013331
1573cigars,1573 Cigars,Exclusive U.K. Distributor of Foundation Cigar Company.,649.0,10.0,3.0,False,October 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Exclusive U.K. Distributor of Foundation Cigar Company.,1573 Cigars,Exclusive U.K. Distributor of Foundation Cigar Company.,1573cigars,1573 Cigars,0,0.549610600148618,0.45038939985138204,0.45038939985138204,0.549610600148618
alghadeer_tv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,,24.0,1381.0,False,June 2014,العراق,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,قناة الغدير,الصفحة الرسمية لقناة الغدير على منصة اكس ( تويتر سابقا )... تصلك الاخبار اولا باول رابط القناة على التليكرام :  t.me/alghadeertv,alghadeer_tv,قناة الغدير,0,0.5497841447781391,0.45021585522186097,0.4502158552218609,0.5497841447781391
abusamer1990528,Samer,,8.0,277.0,0.0,False,November 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Samer,,abusamer1990528,Samer,1,0.4501008429369121,0.5498991570630879,0.4501008429369121,0.5498991570630879
akshayk11339456,akshay kumar,पंडितो ka शान शौकत और वफ़ा को देखकर छोरियां bhi कहती है ना दर्द चाही ना दर्द की दवा चाही हमें तो पंडित जैसा यार चाही jai parshu ram.akshay ब्राह्मण,1.0,98.0,47.0,False,June 2023,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,पंडितो ka शान शौकत और वफ़ा को देखकर छोरियां bhi कहती है ना दर्द चाही ना दर्द की दवा चाही हमें तो पंडित जैसा यार चाही jai parshu ram.akshay ब्राह्मण,akshay kumar,पंडितो ka शान शौकत और वफ़ा को देखकर छोरियां bhi कहती है ना दर्द चाही ना दर्द की दवा चाही हमें तो पंडित जैसा यार चाही jai parshu ram.akshay ब्राह्मण,akshayk11339456,akshay kumar,0,0.5501918383361131,0.449808161663887,0.44980816166388693,0.5501918383361131
afterdinnercon,After Dinner Conversation,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.",,36.0,7778.0,False,August 2019,"Tempe, Arizona",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.",After Dinner Conversation,"Philosophy | Ethics Short Story Literary Fiction Publisher. Rated ""Most Popular Fiction LitMag 2024"" (#Chillsubs). $ subscriptions (& Patreon) pay writers.",afterdinnercon,After Dinner Conversation,0,0.5514785362695096,0.4485214637304904,0.4485214637304904,0.5514785362695096
aek_official,AEK Athletic Club,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,4357.0,27.0,,False,June 2018,Ελλάς,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,AEK Athletic Club,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,aek_official,AEK Athletic Club,1,0.4475284801448295,0.5524715198551705,0.4475284801448295,0.5524715198551705
aboutparhammhb,P4rhumm,,1543.0,498.0,5356.0,False,December 2021,G town,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,P4rhumm,,aboutparhammhb,P4rhumm,1,0.4462423849334004,0.5537576150665996,0.4462423849334004,0.5537576150665996
afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,,12.0,1315.0,False,September 2021,"London, UK",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,afintlradio,رادیو افغانستان اینترنشنال,1,0.44622784081249145,0.5537721591875086,0.44622784081249145,0.5537721591875086
ali_f_alizada,Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan",,182.0,8912.0,False,September 2016,"Baku, Azerbaijan",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan",Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan",ali_f_alizada,Ali Alizada 🇦🇿,1,0.4461955436783951,0.5538044563216049,0.4461955436783951,0.5538044563216049
ajik38933950,Ajik,palestine free is a must !!!,6.0,145.0,4469.0,False,October 2019,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,palestine free is a must !!!,Ajik,palestine free is a must !!!,ajik38933950,Ajik,1,0.4458852198419855,0.5541147801580145,0.4458852198419855,0.5541147801580145
ainslielab,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,5695.0,2132.0,3920.0,False,April 2010,"Chapel Hill, NC",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,ainslielab,Kristy Ainslie,1,0.44577841714831223,0.5542215828516878,0.44577841714831223,0.5542215828516878
al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),,3517.0,1390.0,False,December 2011,SAUDIA,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),al3a6eeb,طلال عبدالله الرشيد,0,0.5549606541288095,0.4450393458711905,0.44503934587119054,0.5549606541288095
a_bindoff,A Bindoff,(The Dark Blue Bird by Edward Lear),236.0,598.0,7723.0,False,September 2015,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,(The Dark Blue Bird by Edward Lear),A Bindoff,(The Dark Blue Bird by Edward Lear),a_bindoff,A Bindoff,0,0.5550764609462313,0.44492353905376875,0.4449235390537687,0.5550764609462313
72nargessalehi,narges salehi,,0.0,3.0,1.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,narges salehi,,72nargessalehi,narges salehi,0,0.5550894226474641,0.444910577352536,0.4449105773525359,0.5550894226474641
ahmedjoia15116,Ahmed kahlid Joia,,37.0,500.0,14.0,False,June 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed kahlid Joia,,ahmedjoia15116,Ahmed kahlid Joia,1,0.4437753811914199,0.5562246188085801,0.4437753811914199,0.5562246188085801
ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,,1612.0,1319.0,False,March 2011,"Damas, Syria",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,ahmadmuaffaq,د ـ أحمد موفق زيدان,0,0.5563090968105204,0.4436909031894796,0.44369090318947957,0.5563090968105204
aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",,5503.0,1092.0,False,January 2015,DTU (Kgs. Lyngby 2800),,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",aldo369369369,Alireza Dolatshahi-Pirouz,0,0.556658410067632,0.443341589932368,0.44334158993236805,0.556658410067632
abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",3017.0,2335.0,3931.0,False,December 2013,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Iranian human rights activist, in support of a Regime change in Iran.",#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,1,0.44326298530576413,0.5567370146942359,0.44326298530576413,0.5567370146942359
999qol9196,あああ,,486.0,7500.0,2124.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,あああ,,999qol9196,あああ,0,0.556973448063419,0.44302655193658097,0.443026551936581,0.556973448063419
afsahihoss18315,Hossin Afsahi,,1.0,23.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Hossin Afsahi,,afsahihoss18315,Hossin Afsahi,1,0.44252623027309934,0.5574737697269007,0.44252623027309934,0.5574737697269007
al_firas999,Firas Al Mashhadani,,26.0,162.0,43.0,False,September 2025,"Sulaymaniyah, Iraq",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Firas Al Mashhadani,,al_firas999,Firas Al Mashhadani,0,0.5574949755183429,0.4425050244816571,0.44250502448165707,0.5574949755183429
addems92997,herry Addems,,0.0,20.0,4.0,False,December 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,herry Addems,,addems92997,herry Addems,0,0.5575638644433145,0.44243613555668543,0.4424361355566855,0.5575638644433145
2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,3313.0,667.0,,False,February 2010,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,2bender,Bender,1,0.4418363877462459,0.5581636122537541,0.4418363877462459,0.5581636122537541
allison61478051,Allison,Don’t even know what I’m doing here tbh,2.0,10.0,5.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Don’t even know what I’m doing here tbh,Allison,Don’t even know what I’m doing here tbh,allison61478051,Allison,1,0.44073763094639307,0.5592623690536069,0.44073763094639307,0.5592623690536069
adetunji269953,Adetunji,,0.0,27.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Adetunji,,adetunji269953,Adetunji,0,0.5595280782799521,0.44047192172004784,0.4404719217200479,0.5595280782799521
aghajanii76m,aghajanii76m,teaching physics is so interesting!,1431.0,6575.0,81.0,False,November 2022,wherever GOD wants...,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,teaching physics is so interesting!,aghajanii76m,teaching physics is so interesting!,aghajanii76m,aghajanii76m,1,0.44007846605844614,0.5599215339415539,0.44007846605844614,0.5599215339415539
abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,,4650.0,3757.0,False,May 2020,طِ‌حرٰان,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,0,0.5611065469791959,0.43889345302080407,0.43889345302080407,0.5611065469791959
aiatmeta,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",,290.0,2565.0,False,August 2018,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",aiatmeta,AI at Meta,0,0.5622743120575476,0.43772568794245237,0.43772568794245237,0.5622743120575476
alsreaei,Mohammed Alsreaei,Athlete I love football. linkjar.com/Alsreaei,61.0,702.0,2200.0,False,August 2016,Saudi Arabia,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Athlete I love football. linkjar.com/Alsreaei,Mohammed Alsreaei,Athlete I love football. linkjar.com/Alsreaei,alsreaei,Mohammed Alsreaei,1,0.43772492535680285,0.5622750746431971,0.43772492535680285,0.5622750746431971
adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,6194.0,2306.0,4983.0,False,June 2015,tehran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,نوشتن کسب‌وکار من است - هنرجوی نقاشی,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,adameaval,adameaval,0,0.5630477149789774,0.4369522850210225,0.43695228502102257,0.5630477149789774
aaronoff7,Aaron Off,,14.0,6.0,3112.0,False,September 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aaron Off,,aaronoff7,Aaron Off,1,0.43647880872615963,0.5635211912738404,0.43647880872615963,0.5635211912738404
akash551788875,Akash55,,0.0,13.0,31.0,False,October 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akash55,,akash551788875,Akash55,1,0.43623742002136046,0.5637625799786395,0.43623742002136046,0.5637625799786395
alastairmurra18,Alastair Murray,,347.0,3178.0,154.0,False,March 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Alastair Murray,,alastairmurra18,Alastair Murray,1,0.4360166377447944,0.5639833622552056,0.4360166377447944,0.5639833622552056
almlkzhyr76434,زهير الملك,,8.0,116.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,زهير الملك,,almlkzhyr76434,زهير الملك,1,0.4356075652838869,0.5643924347161131,0.4356075652838869,0.5643924347161131
aa1915898,احمدعلام صيادالبحار,فنان,9.0,312.0,4.0,False,December 2024,مصر,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,فنان,احمدعلام صيادالبحار,فنان,aa1915898,احمدعلام صيادالبحار,1,0.43557045710188047,0.5644295428981195,0.43557045710188047,0.5644295428981195
alex99889,alex,,750.0,7499.0,3214.0,False,July 2019,iran,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,alex,,alex99889,alex,0,0.5645301610092485,0.43546983899075153,0.43546983899075153,0.5645301610092485
4zk79e91ywvxni2,Мадина,Халық ушін болашақ үшін аянбай еңбек етем!,11.0,118.0,18.0,False,March 2019,Kazakhstan,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Халық ушін болашақ үшін аянбай еңбек етем!,Мадина,Халық ушін болашақ үшін аянбай еңбек етем!,4zk79e91ywvxni2,Мадина,0,0.5646744427026311,0.4353255572973688,0.4353255572973689,0.5646744427026311
319u9xc85rz97,KatherineRalph,,67.0,7339.0,0.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,KatherineRalph,,319u9xc85rz97,KatherineRalph,0,0.5651814538632525,0.43481854613674753,0.43481854613674753,0.5651814538632525
absmadridista,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,144.0,1434.0,1580.0,False,February 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ريال مدريد هو نادي حياتي هلا مدريد,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,absmadridista,مدريدي,1,0.43381453719255536,0.5661854628074446,0.43381453719255536,0.5661854628074446
aleborghi_,Alessandro Borghi,Ridete.,,208.0,1525.0,False,February 2012,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Ridete.,Alessandro Borghi,Ridete.,aleborghi_,Alessandro Borghi,1,0.4336863748841602,0.5663136251158398,0.4336863748841602,0.5663136251158398
ahmedheero00,Ahmed Heero,,15.0,438.0,638.0,False,April 2023,Egypt,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ahmed Heero,,ahmedheero00,Ahmed Heero,1,0.4331698895337859,0.5668301104662141,0.4331698895337859,0.5668301104662141
aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,,3403.0,2917.0,False,May 2013,United States,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,aboyahiaalsgldy,Abu Jamal,0,0.5671717787133506,0.43282822128664944,0.43282822128664944,0.5671717787133506
aditya_shrinath,Aditya Shrinath,,12.0,76.0,109.0,False,July 2019,"Jaipur, India",,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Aditya Shrinath,,aditya_shrinath,Aditya Shrinath,1,0.432799483113257,0.567200516886743,0.432799483113257,0.567200516886743
aliciasummerstv,Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",6142.0,854.0,2578.0,False,February 2009,San Diego,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",aliciasummerstv,Alicia Summers,0,0.5674437831406318,0.4325562168593681,0.4325562168593682,0.5674437831406318
ali_94355,a‌,,0.0,49.0,12.0,False,March 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,a‌,,ali_94355,a‌,1,0.4325206002755828,0.5674793997244172,0.4325206002755828,0.5674793997244172
alkrdyhsn9718,حسن الكردي,,2.0,41.0,0.0,False,July 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,حسن الكردي,,alkrdyhsn9718,حسن الكردي,0,0.5675217569013566,0.4324782430986434,0.43247824309864336,0.5675217569013566
ahora9090,Ahora,instagram.com/hoseinshahamatt life style,3.0,44.0,26.0,False,October 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,instagram.com/hoseinshahamatt life style,Ahora,instagram.com/hoseinshahamatt life style,ahora9090,Ahora,1,0.43238236281805376,0.5676176371819462,0.43238236281805376,0.5676176371819462
abdollahia64050,Ashoo Abdollahi,,3.0,64.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Ashoo Abdollahi,,abdollahia64050,Ashoo Abdollahi,1,0.43214683076683535,0.5678531692331646,0.43214683076683535,0.5678531692331646
afkham_minus,Afkham III,Another pezzonovante,2896.0,227.0,3243.0,False,October 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,Another pezzonovante,Afkham III,Another pezzonovante,afkham_minus,Afkham III,1,0.43166972660166436,0.5683302733983356,0.43166972660166436,0.5683302733983356
alan1234454,ئالان,,42.0,184.0,435.0,False,April 2024,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,ئالان,,alan1234454,ئالان,0,0.5688406663379548,0.4311593336620451,0.4311593336620452,0.5688406663379548
akbarghasemi62,Akbar Ghasemi,,28.0,122.0,537.0,False,June 2022,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akbar Ghasemi,,akbarghasemi62,Akbar Ghasemi,1,0.4301504284433967,0.5698495715566033,0.4301504284433967,0.5698495715566033
2447mo1789,Mo,À quoi bon tweeter encore ?  @i24NEWS_FR,1177.0,5324.0,29.0,False,October 2023,מארה נוסטרום,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,À quoi bon tweeter encore ?  @i24NEWS_FR,Mo,À quoi bon tweeter encore ?  @i24NEWS_FR,2447mo1789,Mo,1,0.42962329757699624,0.5703767024230038,0.42962329757699624,0.5703767024230038
agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,5940.0,665.0,1303.0,False,June 2018,روی در دیوار هجران,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,agha_xavier2,خاویر پرز دکوئیار R.I.P,1,0.4290065138689729,0.5709934861310271,0.4290065138689729,0.5709934861310271
a60968h,Amin,,0.0,15.0,0.0,False,November 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Amin,,a60968h,Amin,1,0.42854310614227675,0.5714568938577232,0.42854310614227675,0.5714568938577232
ahmdzybdal56318,عبدالخالق احمدزی,,0.0,5.0,0.0,False,December 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,عبدالخالق احمدزی,,ahmdzybdal56318,عبدالخالق احمدزی,1,0.4284331804539362,0.5715668195460638,0.4284331804539362,0.5715668195460638
akef1680,Akef,,6.0,50.0,1261.0,False,August 2025,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,Akef,,akef1680,Akef,1,0.4278980021276102,0.5721019978723898,0.4278980021276102,0.5721019978723898
34gwr77liku4hw8,احمد رمزي,,18.0,450.0,4.0,False,June 2021,,,https://pbs.twimg.com/profile_images/2001266107307716608/uR5QrmOd_normal.png,,,احمد رمزي,,34gwr77liku4hw8,احمد رمزي,0,0.5729950675981468,0.42700493240185317,0.4270049324018532,0.5729950675981468
